1.60E+12,5.25E+12,-8.163039,-1.9336419,4.909101,-0.048869178,0.12095121,-0.08674279,36
1.60E+12,5.25E+12,-8.483848,-2.4747083,4.961771,-0.10140354,0.017104212,-0.09162971,36
1.60E+12,5.25E+12,-7.971511,-3.0109863,5.253851,-0.04642572,-0.03787361,-0.0745255,36
1.60E+12,5.25E+12,-8.148674,-2.4316144,5.148511,-0.08063415,-0.06352993,-0.032986693,36
1.60E+12,5.25E+12,-8.388084,0.09655383,5.12457,-0.10751219,-0.072082035,-0.031764966,36
1.60E+12,5.25E+12,-8.067275,1.4659784,5.033594,-0.11728603,-0.072082035,-0.04642572,36
1.60E+12,5.25E+12,-8.206133,-5.3715677,3.0847976,-0.03787361,-0.09407317,-0.0415388,36
1.60E+12,5.25E+12,-8.00024,-0.4732417,6.5514526,0.0207694,-0.09529489,-0.053756095,36
1.60E+12,5.25E+12,-7.9092646,-4.552786,3.075221,-0.026878048,-0.047647446,-0.04642572,36
1.60E+12,5.25E+12,-8.086428,-1.1771066,6.3790774,-0.13439023,-0.029321507,-0.08796452,36
1.60E+12,5.25E+12,-7.7656183,-4.4761753,3.0800095,-0.1991419,-0.008552106,-0.11117738,36
1.60E+12,5.25E+12,-8.230074,-1.1531657,6.2545843,-0.17470731,0.06475166,-0.11117738,36
1.60E+12,5.25E+12,-8.014605,-4.7347374,2.821447,-0.25411972,0.19669844,-0.13561197,36
1.60E+12,5.25E+12,-8.263592,-4.988512,4.257906,-0.36041018,0.29443678,-0.072082035,36
1.60E+12,5.25E+12,-8.287533,-3.3365839,4.2435412,-0.5522217,0.3078758,-0.09407317,36
1.60E+12,5.25E+12,-8.297109,-2.953528,4.6840553,-0.7220421,0.3652971,-0.09040798,36
1.60E+12,5.25E+12,-8.163039,-2.8960695,4.516469,-0.7770199,0.35430154,0.008552106,36
1.60E+12,5.25E+12,-8.254015,-2.9152224,4.526045,-0.7122683,0.21013746,0.1869246,36
1.60E+12,5.25E+12,-8.316261,-2.9200106,4.7032084,-0.695164,0.04520399,0.44715297,36
1.60E+12,5.25E+12,-8.148674,-2.8769166,4.693632,-0.73670286,-0.10506873,0.6511818,36
1.60E+12,5.25E+12,-8.359355,-2.738059,4.7750316,-0.61697334,-0.28466296,0.889419,36
1.60E+12,5.25E+12,-8.459907,-2.70933,4.6553264,-0.3652971,-0.52412194,1.1239911,36
1.60E+12,5.25E+12,-8.469484,-2.9678924,4.6265974,-0.010995565,-0.86376274,1.323133,36
1.60E+12,5.25E+12,-8.933939,-3.465865,5.536355,0.49968734,-1.133765,1.485623,36
1.60E+12,5.25E+12,-8.847751,-3.9782023,4.9665594,1.0238093,-1.3096939,1.6420044,36
1.60E+12,5.25E+12,-9.747933,-3.7914624,4.54041,1.4440842,-1.4282017,1.6603303,36
1.60E+12,5.25E+12,-9.532464,-4.021296,4.253118,1.7629555,-1.5271618,1.648113,36
1.60E+12,5.25E+12,-9.518099,-4.6198206,3.8030272,1.91445,-1.4917316,1.5564833,36
1.60E+12,5.25E+12,-9.882002,-5.395509,3.3289957,1.9755365,-1.2938114,1.2889246,36
1.60E+12,5.25E+12,-9.384029,-5.7067413,3.1374679,1.9926407,-1.0592394,0.8564323,36
1.60E+12,5.25E+12,-8.512578,-5.52479,3.1278915,2.100153,-0.81978047,0.35552326,36
1.60E+12,5.25E+12,-7.751254,-5.2614393,3.2954783,2.1392484,-0.6621774,-0.14294234,36
1.60E+12,5.25E+12,-6.975566,-4.7826195,2.9890337,1.3390155,-0.43737915,-0.790459,36
1.60E+12,5.25E+12,-6.118479,-4.164942,2.754412,0.07330377,-0.2199113,-1.5650355,36
1.60E+12,5.25E+12,-4.8543944,-3.3509483,3.3050547,-0.83199775,-0.0207694,-2.2003348,36
1.60E+12,5.25E+12,-3.944637,-2.5130138,3.9083676,-1.4196496,0.31887138,-2.6878047,36
1.60E+12,5.25E+12,-3.3700535,-1.3015999,4.6792674,-1.9095631,0.6255255,-3.0812016,36
1.60E+12,5.25E+12,-2.7236466,-0.32959574,4.6074443,-2.2540908,0.75380707,-3.247357,36
1.60E+12,5.25E+12,-2.2256742,1.6000478,5.0479584,-2.0964878,0.7147117,-3.1899357,36
1.60E+12,5.25E+12,-2.4746604,3.228035,5.665636,-1.4123192,0.52045673,-2.772104,36
1.60E+12,5.25E+12,-3.513699,4.8177166,6.0869975,-0.87720174,0.25900665,-2.2186606,36
1.60E+12,5.25E+12,-4.959735,4.846446,7.236165,-0.79901105,-0.040317073,-1.7666208,36
1.60E+12,5.25E+12,-6.0945377,4.1952515,7.202647,-1.0177007,-0.21502438,-1.4391973,36
1.60E+12,5.25E+12,-7.4256563,5.866332,7.7054086,-1.1887428,-0.19181152,-1.1166607,36
1.60E+12,5.25E+12,-8.828599,6.5271034,7.6192207,-1.2082905,-0.49113524,-0.7257073,36
1.60E+12,5.25E+12,-8.900422,4.9469976,7.695832,-1.2583814,-0.7281507,-0.31276274,36
1.60E+12,5.25E+12,-8.005029,2.500229,7.676679,-1.0934478,-0.8869756,0.23945898,36
1.60E+12,5.25E+12,-7.535785,0.6998668,6.6615815,-0.59131706,-1.2473857,0.91507536,36
1.60E+12,5.25E+12,-7.435233,-1.0190961,5.732671,-0.28099778,-1.4795144,1.4880664,36
1.60E+12,5.25E+12,-6.6882744,-3.609511,4.588292,-0.34697115,-1.5198314,1.8570287,36
1.60E+12,5.25E+12,-5.5822005,-6.180773,3.0800095,-0.20525055,-1.5271618,2.0793836,36
1.60E+12,5.25E+12,-4.964523,-7.8518543,2.275592,0.27611086,-1.3744457,2.2076652,36
1.60E+12,5.25E+12,-5.1033807,-8.474319,1.8255018,0.7929024,-0.97738355,2.2333214,36
1.60E+12,5.25E+12,-4.907065,-8.656271,2.1127937,1.0470221,-0.29443678,2.0806053,36
1.60E+12,5.25E+12,-4.1984115,-9.40323,2.1606755,0.66706425,0.47403103,1.7275255,36
1.60E+12,5.25E+12,-6.1759367,-9.819803,2.218134,-0.19058979,1.102,1.2803725,36
1.60E+12,5.25E+12,-6.611663,-9.949085,2.5916135,-0.80023277,1.5296053,0.99448776,36
1.60E+12,5.25E+12,-5.9413157,-11.553131,3.041704,-0.72326386,1.6529999,0.9248492,36
1.60E+12,5.25E+12,-7.7656183,-12.271359,3.6114995,0.20280708,1.6261219,1.1594212,36
1.60E+12,5.25E+12,-8.766352,-11.246686,5.134146,1.1655298,1.5625919,1.4624101,36
1.60E+12,5.25E+12,-8.9866085,-9.278737,7.3654466,1.4062105,1.4709623,1.5002837,36
1.60E+12,5.25E+12,-9.738356,-7.497527,9.319032,1.102,1.4159844,1.3011419,36
1.60E+12,5.25E+12,-9.532464,-5.8934813,11.377956,0.8539889,1.2290598,1.0335832,36
1.60E+12,5.25E+12,-9.441488,-3.633452,13.901337,0.9920443,0.9358448,0.74892014,36
1.60E+12,5.25E+12,-9.455852,-1.2920234,15.514958,1.0861175,0.63285583,0.5033525,36
1.60E+12,5.25E+12,-10.317728,0.10134202,15.333008,0.99326605,0.3408625,0.21258092,36
1.60E+12,5.25E+12,-10.992864,0.9680058,14.614778,0.8588758,0.05009091,-0.1661552,36
1.60E+12,5.25E+12,-11.495625,0.27850536,13.049037,0.7550288,-0.16493347,-0.4813614,36
1.60E+12,5.25E+12,-12.414959,-0.72701615,10.884771,0.6389645,-0.30176717,-0.6291907,36
1.60E+12,5.25E+12,-12.903355,-2.8625522,10.554386,0.36041018,-0.46547893,-0.6976075,36
1.60E+12,5.25E+12,-12.371865,-4.600668,9.462677,0.072082035,-0.609643,-0.7257073,36
1.60E+12,5.25E+12,-12.869837,-3.7962508,8.165076,-0.11972949,-0.68294674,-0.668286,36
1.60E+12,5.25E+12,-12.367077,-2.46992,6.87705,-0.91141015,-0.36163193,-0.4935787,36
1.60E+12,5.25E+12,-11.304097,-1.8283015,5.1628757,-0.67317295,-0.35552326,-0.37140575,36
1.60E+12,5.25E+12,-10.044801,-1.3207526,3.573194,0.001221729,-0.6927206,-0.08552106,36
1.60E+12,5.25E+12,-7.990664,-1.0430372,2.4479675,0.06963858,-0.9578359,-0.02199113,36
1.60E+12,5.25E+12,-5.4624953,-0.53548825,1.5286336,-0.097738355,-1.0372483,-0.17592904,36
1.60E+12,5.25E+12,-3.1545844,-0.4062069,0.9923554,-0.15638137,-1.1789689,-0.27000222,36
1.60E+12,5.25E+12,-1.1243889,-0.23861998,0.00119856,-0.0745255,-1.5906917,-0.43127048,36
1.60E+12,5.25E+12,0.42219895,-0.65998137,-0.3914336,-0.27244568,-2.045175,-0.7147117,36
1.60E+12,5.25E+12,1.2984391,-0.5929466,-0.38664544,-0.6914989,-1.9364412,-1.0213658,36
1.60E+12,5.25E+12,1.9113283,0.13964763,-1.0713577,-0.71715516,-1.4159844,-1.2718203,36
1.60E+12,5.25E+12,2.4763358,1.0110995,-1.2437327,-0.81122833,-0.889419,-1.2925898,36
1.60E+12,5.25E+12,3.1275306,0.10613021,-1.2341564,-1.1972948,-0.33719733,-1.2266164,36
1.60E+12,5.25E+12,3.2424474,-1.8474544,0.72421634,-1.5870266,0.25411972,-0.9505055,36
1.60E+12,5.25E+12,2.3183253,-2.7715764,1.0833313,-1.4282017,0.6475166,-0.45937026,36
1.60E+12,5.25E+12,0.9393243,-2.0150414,0.7864629,-0.758694,0.7709113,0.17592904,36
1.60E+12,5.25E+12,0.76694924,-2.8290348,0.7960393,-0.10018182,0.9651663,0.7929024,36
1.60E+12,5.25E+12,-0.34870082,-2.953528,0.84870946,0.35063636,1.2180643,1.2217294,36
1.60E+12,5.25E+12,-4.275023,-2.0150414,2.1415226,0.8258891,1.5369357,1.4306452,36
1.60E+12,5.25E+12,-8.555671,-1.4835514,5.244275,1.1667516,1.7421862,1.4880664,36
1.60E+12,5.25E+12,-9.953825,-2.1395345,8.528978,1.1252128,1.8668026,1.3793325,36
1.60E+12,5.25E+12,-11.270579,-3.121115,12.728228,0.73425937,1.8032726,1.0934478,36
1.60E+12,5.25E+12,-13.880147,-5.0268173,15.208514,0.28588468,1.5479312,0.6609556,36
1.60E+12,5.25E+12,-16.681242,-5.970093,17.20998,0.38850996,1.3121374,0.27000222,36
1.60E+12,5.25E+12,-17.53354,-6.1520443,17.257862,0.88086694,0.98104876,0.072082035,36
1.60E+12,5.25E+12,-18.347534,-6.5303116,15.783097,0.921184,0.519235,-0.103847004,36
1.60E+12,5.25E+12,-19.860605,-6.9373083,14.715329,0.43004876,0.23335032,-0.37262747,36
1.60E+12,5.25E+12,-18.855085,-6.93252,14.001888,0.0623082,0.11362084,-0.61697334,36
1.60E+12,5.25E+12,-17.897446,-6.34836,13.326753,0.018325942,-0.11117738,-0.70005095,36
1.60E+12,5.25E+12,-16.159328,-5.9557276,12.646829,0.14049889,-0.5167916,-0.69027716,36
1.60E+12,5.25E+12,-14.540918,-5.4960613,11.100241,0.096516624,-0.9651663,-0.7098248,36
1.60E+12,5.25E+12,-12.711827,-4.6054564,9.357336,0.013439024,-1.1386518,-0.7122683,36
1.60E+12,5.25E+12,-10.705572,-3.1450558,7.1787066,-1.065348,-0.66584253,-0.63652104,36
1.60E+12,5.25E+12,-8.828599,-1.6655029,5.464532,-1.0360266,-0.35796672,-0.6719512,36
1.60E+12,5.25E+12,-6.1328435,-1.64635,4.152566,-0.41783148,-0.54244787,-0.48380485,36
1.60E+12,5.25E+12,-3.2695012,-1.8283015,1.9308423,-0.21624611,-0.65240353,-0.4276053,36
1.60E+12,5.25E+12,-1.4595627,-1.3015999,0.4465009,-0.3860665,-0.7379246,-0.6487383,36
1.60E+12,5.25E+12,0.12533073,-0.26734918,-0.836736,-0.6939423,-0.96027935,-0.8368847,36
1.60E+12,5.25E+12,1.6144601,0.69029033,-1.5789065,-0.74036807,-1.277929,-1.0335832,36
1.60E+12,5.25E+12,2.0549746,0.17795318,-1.5501773,-0.726929,-1.3341285,-1.187521,36
1.60E+12,5.25E+12,1.566578,-0.12849145,-2.1582785,-0.5485565,-1.2131773,-1.2730421,36
1.60E+12,5.25E+12,0.6759735,0.22104695,-1.760858,-0.41294456,-1.0922261,-1.3658935,36
1.60E+12,5.25E+12,1.054241,1.1547455,-1.5597538,-0.5033525,-0.8515454,-1.3451241,36
1.60E+12,5.25E+12,1.9879395,1.0685579,-1.5741184,-0.71349,-0.5595521,-1.187521,36
1.60E+12,5.25E+12,2.289596,-2.2065692,3.3481483,-0.7379246,-0.3481929,-1.0421352,36
1.60E+12,5.25E+12,1.2744981,-4.2559175,2.9363635,-0.54000443,-0.18081596,-0.7709113,36
1.60E+12,5.25E+12,-0.84188515,-4.284647,2.3761444,-0.20647228,-0.11728603,-0.48747006,36
1.60E+12,5.25E+12,-2.3693202,-4.227188,2.6586483,0.1368337,-0.072082035,-0.27000222,36
1.60E+12,5.25E+12,-4.423457,-3.4993825,3.046492,0.37018403,-0.02199113,-0.040317073,36
1.60E+12,5.25E+12,-6.683486,-4.112272,3.745569,0.45814854,-0.003665188,0.10629046,36
1.60E+12,5.25E+12,-8.47906,-4.892748,5.641695,0.38850996,-0.001221729,0.17959423,36
1.60E+12,5.25E+12,-10.1357765,-6.0275507,7.188283,0.22479822,-0.026878048,0.1246164,36
1.60E+12,5.25E+12,-12.821955,-6.6021347,8.87373,0.1453858,-0.06475166,0.056199554,36
1.60E+12,5.25E+12,-14.028581,-7.602867,10.717185,0.15638137,-0.10018182,0.035430156,36
1.60E+12,5.25E+12,-14.287144,-7.985924,11.535967,0.14416407,-0.10995565,0.018325942,36
1.60E+12,5.26E+12,-8.125323,-1.6892729,5.0760984,-0.1282816,0.11972949,0.025656318,37
1.60E+12,5.26E+12,-7.9044766,-3.508959,3.4822183,-0.13072506,0.21135919,0.02321286,37
1.60E+12,5.26E+12,-8.507789,-1.9863122,6.5323,-0.26389354,0.16249001,0.015882483,37
1.60E+12,5.26E+12,-7.5645146,-0.4205715,3.9993434,-0.2895499,0.103847004,0.04398226,37
1.60E+12,5.26E+12,-8.723258,-6.032339,5.225122,0.02321286,0.30421063,0.056199554,37
1.60E+12,5.26E+12,-8.723258,-6.032339,5.225122,-0.19669844,0.16371174,-0.0207694,37
1.60E+12,5.26E+12,-7.5214205,1.7915757,5.22991,0.10995565,0.25045455,-0.007330377,37
1.60E+12,5.26E+12,-8.02897,-0.48281807,5.1102057,-0.12950332,0.09040798,-0.051312637,37
1.60E+12,5.26E+12,-8.076852,-1.3734227,5.81407,0.054977827,0.1661552,-0.03787361,37
1.60E+12,5.26E+12,-8.191769,-1.8187251,5.1102057,-0.20036364,0.012217294,-0.078190684,37
1.60E+12,5.26E+12,-8.287533,-1.7038084,5.2634273,0.06352993,0.10629046,-0.047647446,37
1.60E+12,5.26E+12,-8.057699,-1.8235134,5.134146,0.19547671,0.10995565,-0.030543236,37
1.60E+12,5.26E+12,-8.172615,-2.1682637,4.4398575,0.17470731,0.09896009,0.02199113,37
1.60E+12,5.26E+12,-8.656223,-4.7107964,5.0814757,0.1576031,0.08429933,0.030543236,37
1.60E+12,5.26E+12,-8.656223,-3.2982783,6.0822096,0.06963858,0.058643013,0.028099777,37
1.60E+12,5.26E+12,-8.067275,1.628777,5.0000763,0.02199113,0.04398226,0.02321286,37
1.60E+12,5.26E+12,-9.072797,-5.950939,4.889948,0.08796452,0.040317073,-0.007330377,37
1.60E+12,5.26E+12,-8.009817,1.7915757,4.9665594,-0.024434589,-0.040317073,-0.018325942,37
1.60E+12,5.26E+12,-8.95788,-5.749836,4.8229136,-0.14294234,-0.11239911,-0.015882483,37
1.60E+12,5.26E+12,-8.230074,1.7676347,4.640962,0.05009091,-0.006108647,0.029321507,37
1.60E+12,5.26E+12,-8.785505,-5.2422867,4.856431,0.078190684,-0.048869178,-0.02321286,37
1.60E+12,5.26E+12,-7.8278656,0.80041885,4.2243886,0.036651883,-0.009773836,0.03787361,37
1.60E+12,5.26E+12,-8.005029,-1.186683,4.013708,0.02199113,-0.039095342,-0.008552106,37
1.60E+12,5.26E+12,-8.014605,-1.8474544,4.9234653,0.08185587,0.028099777,0.036651883,37
1.60E+12,5.26E+12,-8.450331,-2.0964408,4.4829516,0.014660753,-0.031764966,-0.006108647,37
1.60E+12,5.26E+12,-8.397661,-2.0868642,4.7032084,0.017104212,-0.004886918,0.0415388,37
1.60E+12,5.26E+12,-8.474272,-2.058135,4.7223616,0.04276053,-0.014660753,0.0623082,37
1.60E+12,5.26E+12,-8.507789,-1.8953364,4.281847,-0.04398226,-0.047647446,0.0415388,37
1.60E+12,5.26E+12,-8.598765,-5.069912,4.277059,-0.040317073,-0.0415388,0.032986693,37
1.60E+12,5.26E+12,-8.766352,-5.4721203,4.837278,-0.02321286,-0.030543236,0.004886918,37
1.60E+12,5.26E+12,-8.038546,2.064503,5.4214377,-0.017104212,-0.015882483,-0.006108647,37
1.60E+12,5.26E+12,-8.512578,-6.252596,3.2811136,-0.017104212,-0.0207694,-0.007330377,37
1.60E+12,5.26E+12,-8.220497,2.2416663,6.0343275,-0.010995565,-0.034208424,-0.012217294,37
1.60E+12,5.26E+12,-8.498213,-6.26696,3.2523847,-0.008552106,-0.036651883,-0.013439024,37
1.60E+12,5.26E+12,-8.191769,2.1985724,6.0774207,0.008552106,-0.036651883,-0.007330377,37
1.60E+12,5.26E+12,-8.5413065,-6.3435717,3.2284436,-0.009773836,-0.009773836,-0.006108647,37
1.60E+12,5.26E+12,-8.158251,2.2416663,5.9720807,-0.015882483,0.008552106,-0.004886918,37
1.60E+12,5.26E+12,-8.416814,-0.67913413,5.249063,-0.015882483,0.0207694,-0.006108647,37
1.60E+12,5.26E+12,-8.53173,-2.3645797,4.549986,-0.039095342,0.06719512,-0.001221729,37
1.60E+12,5.26E+12,-8.416814,-1.9097009,4.7558784,-0.018325942,0.0830776,-0.004886918,37
1.60E+12,5.26E+12,-8.407237,-1.9288538,4.6265974,0.035430156,0.0830776,-0.004886918,37
1.60E+12,5.26E+12,-8.388084,-1.9480065,4.588292,0.08796452,0.10018182,-0.004886918,37
1.60E+12,5.26E+12,-8.378508,-1.9384301,4.516469,0.10873392,0.10995565,-0.019547671,37
1.60E+12,5.26E+12,-8.4120245,-2.0246177,4.6553264,0.1246164,0.09162971,-0.029321507,37
1.60E+12,5.26E+12,-8.435966,-1.9911003,4.7415137,0.12705986,0.10629046,-0.034208424,37
1.60E+12,5.26E+12,-8.364143,-2.1299582,4.7798195,0.08674279,0.096516624,-0.051312637,37
1.60E+12,5.26E+12,-8.526942,-2.0485587,4.83249,0.053756095,0.025656318,-0.0830776,37
1.60E+12,5.26E+12,-8.675376,-1.9863122,4.9713473,0.019547671,-0.04398226,-0.11117738,37
1.60E+12,5.26E+12,-8.909998,-2.0150414,4.9665594,-0.0207694,-0.13439023,-0.14172062,37
1.60E+12,5.26E+12,-9.288266,-2.1922045,5.105417,0.04642572,-0.20891574,-0.14660753,37
1.60E+12,5.26E+12,-9.72878,-2.1108053,5.4501677,-0.13927716,-0.24678935,-0.08429933,37
1.60E+12,5.26E+12,-9.690474,-2.3119094,5.3448267,-0.2199113,-0.18081596,-0.047647446,37
1.60E+12,5.26E+12,-9.690474,-2.2352984,5.153299,-0.04520399,-0.25045455,0.061086472,37
1.60E+12,5.26E+12,-9.513311,-2.1922045,4.9905005,0.06963858,-0.4105011,0.13072506,37
1.60E+12,5.26E+12,-9.06322,-2.1012287,4.7750316,0,-0.4984656,0.20036364,37
1.60E+12,5.26E+12,-8.61313,-2.0150414,4.3728228,-0.19058979,-0.6059778,0.2736674,37
1.60E+12,5.26E+12,-8.182192,-1.8905481,4.004132,-0.33475387,-0.772133,0.29199335,37
1.60E+12,5.26E+12,-7.4926915,-1.8330897,3.6210756,-0.30054545,-1.0763437,0.20158535,37
1.60E+12,5.26E+12,-6.7217913,-1.7325376,3.1326797,-0.10995565,-1.413541,0.030543236,37
1.60E+12,5.26E+12,-5.879069,-1.7852077,2.749624,-0.20402882,-1.5015055,-0.17348558,37
1.60E+12,5.26E+12,-5.175204,-1.5266452,2.749624,-0.57543457,-1.5589268,-0.4361574,37
1.60E+12,5.26E+12,-3.700439,-1.5505861,2.7639885,-0.81122833,-1.743408,-0.772133,37
1.60E+12,5.26E+12,-2.7380111,-2.0677114,2.5724604,-0.7635809,-1.6334523,-0.8723148,37
1.60E+12,5.26E+12,-1.904865,-1.9192773,2.0409706,-0.58643013,-1.2290598,-0.78190684,37
1.60E+12,5.26E+12,-0.5593815,-2.0485587,1.2796474,-0.55710864,-0.7745765,-0.6059778,37
1.60E+12,5.26E+12,0.39346978,-2.1682637,0.8247685,-0.8368847,-0.10506873,-0.42638358,37
1.60E+12,5.26E+12,0.2929176,-1.7995723,0.43213636,-1.1777471,0.47280928,-0.16493347,37
1.60E+12,5.26E+12,-0.94722545,-1.5936799,0.70027536,-1.1410953,0.87720174,0.18325941,37
1.60E+12,5.26E+12,-2.5033896,-1.8187251,1.7871963,-0.42638358,1.142317,0.6145299,37
1.60E+12,5.26E+12,-3.2647128,-2.8721285,2.7735648,0.48869178,1.336572,1.0348048,37
1.60E+12,5.26E+12,-5.4624953,-3.4036186,4.573927,1.0836741,1.6029091,1.3060287,37
1.60E+12,5.26E+12,-9.470217,-2.4747083,7.307988,1.2803725,1.8313724,1.4184278,37
1.60E+12,5.26E+12,-11.77334,-3.6717575,10.113873,1.2437205,1.9254456,1.2803725,37
1.60E+12,5.26E+12,-12.989542,-4.4570217,13.025096,0.89674944,1.8765764,0.97371835,37
1.60E+12,5.26E+12,-16.326916,-4.9502068,16.151789,0.6023126,1.6420044,0.577878,37
1.60E+12,5.26E+12,-17.528753,-4.8783836,18.028763,0.5265654,1.3512328,0.26389354,37
1.60E+12,5.26E+12,-18.888601,-4.236765,18.493216,0.6316341,1.0763437,-0.034208424,37
1.60E+12,5.26E+12,-19.937218,-4.437869,17.995245,0.7843503,0.8576541,-0.28710642,37
1.60E+12,5.26E+12,-19.405727,-5.3572025,16.563574,0.96027935,0.58887357,-0.56199557,37
1.60E+12,5.26E+12,-18.64919,-6.041916,15.414407,0.7757982,0.29688025,-0.80023277,37
1.60E+12,5.26E+12,-16.010895,-6.4106064,13.78642,0.5229002,0.13927716,-0.9089667,37
1.60E+12,5.26E+12,-13.506668,-5.845599,11.569485,0.23579378,0.003665188,-0.9395099,37
1.60E+12,5.26E+12,-11.390284,-4.682068,9.16581,-0.2406807,-0.19792017,-0.9590576,37
1.60E+12,5.26E+12,-9.273901,-3.1546323,6.7669215,-0.58765185,-0.30543235,-0.9517272,37
1.60E+12,5.26E+12,-7.703372,-2.345427,4.933042,-0.5925388,-0.43371394,-0.81611526,37
1.60E+12,5.26E+12,-5.7833047,-1.7612667,3.726416,-0.2736674,-0.668286,-0.564439,37
1.60E+12,5.26E+12,-4.117012,-1.5793153,1.7297379,0.079412416,-0.76480263,-0.28466296,37
1.60E+12,5.26E+12,-3.0157266,-0.91854405,0.9396853,-0.31154102,-0.75380707,-0.097738355,37
1.60E+12,5.26E+12,-2.4363549,-0.109338656,-0.5063504,-0.029321507,-0.8234456,-0.06963858,37
1.60E+12,5.26E+12,-2.4315667,-0.25777277,-0.16160014,0.24801108,-0.8881973,0.06963858,37
1.60E+12,5.26E+12,-1.6463025,-0.7126515,0.05386874,-0.028099777,-1.025031,-0.030543236,37
1.60E+12,5.26E+12,-1.1148124,-0.4253597,-0.12808278,-0.68661195,-1.2767073,-0.2565632,37
1.60E+12,5.26E+12,-1.2680348,-0.36790133,-0.15681195,-1.1716385,-1.26449,-0.5314523,37
1.60E+12,5.26E+12,-0.8610379,-0.65040493,-0.43931562,-0.9321796,-1.2828159,-0.8674279,37
1.60E+12,5.26E+12,-0.47798216,-1.3686346,-0.35312808,-0.11972949,-1.7214168,-1.029918,37
1.60E+12,5.26E+12,-0.31518343,-1.9240655,0.26454943,0.12705986,-1.6920953,-1.0604612,37
1.60E+12,5.26E+12,0.048719563,-2.2927568,-0.21427034,-0.26022837,-1.070235,-1.1520909,37
1.60E+12,5.26E+12,-0.1954785,-2.6566598,0.5326885,-0.8930842,-0.59498227,-1.155756,37
1.60E+12,5.26E+12,0.41262257,-2.4124618,1.8159255,-1.3891064,0.0415388,-0.94684035,37
1.60E+12,5.26E+12,0.70949084,-3.6286638,1.466387,-1.224173,0.46303546,-0.3982838,37
1.60E+12,5.26E+12,-0.23378408,-2.8386114,1.1551542,-0.5607738,0.63774276,0.32864523,37
1.60E+12,5.26E+12,-1.6079968,-2.6997535,1.854231,0.10262527,0.7257073,1.0873392,37
1.60E+12,5.26E+12,-2.4890249,-2.7572117,2.2085574,0.38240132,0.7257073,1.6920953,37
1.60E+12,5.26E+12,-4.7777834,-3.2025142,2.6921654,0.6389645,0.7599157,2.0720532,37
1.60E+12,5.26E+12,-9.800603,-4.299011,5.3687677,0.80145454,0.7122683,2.3591595,37
1.60E+12,5.26E+12,-12.175549,-6.065857,9.328608,0.76724607,0.50823945,2.5033236,37
1.60E+12,5.26E+12,-12.424535,-7.3873987,12.579793,0.65240353,0.21135919,2.5766275,37
1.60E+12,5.26E+12,-16.030048,-7.9954996,14.724906,0.57054764,-0.123394676,2.5766275,37
1.60E+12,5.26E+12,-17.188791,-9.202126,15.543689,0.5852084,-0.47525275,2.4837759,37
