1.59777E+12,4.80985E+12,-9.211654,-0.66476953,5.7661886,0.029321507,0.048869178,-0.078190684,36
1.59777E+12,4.80987E+12,-8.440755,-3.1354795,1.8685957,0.047647446,0.06841685,-0.0745255,36
1.59777E+12,4.80989E+12,-9.000974,0.9392766,5.7901297,0.057421282,0.0745255,-0.08796452,36
1.59777E+12,4.80991E+12,-8.756776,-4.318164,1.9595715,0.061086472,0.11117738,-0.10873392,36
1.59777E+12,4.80993E+12,-8.890845,2.0549264,5.6321187,0.051312637,0.15515964,-0.1331685,36
1.59777E+12,4.80995E+12,-9.163772,-2.2496629,4.1190486,0.035430156,0.17715077,-0.16737694,36
1.59777E+12,4.80997E+12,-9.058432,-1.5793153,3.4103951,0.018325942,0.19792017,-0.18814634,36
1.59777E+12,4.80999E+12,-9.149408,-1.3255409,3.941885,0.018325942,0.20891574,-0.19792017,36
1.59777E+12,4.81001E+12,-9.034491,-1.3590583,3.7551453,0.04276053,0.17715077,-0.21135919,36
1.59777E+12,4.81003E+12,-9.187713,-1.2154123,3.865274,0.032986693,0.14416407,-0.22235475,36
1.59777E+12,4.81005E+12,-9.163772,-1.3973638,3.8844266,0.04642572,0.1282816,-0.22968513,36
1.59777E+12,4.81007E+12,-9.039279,-1.378211,3.9801908,0.0830776,0.123394676,-0.22235475,36
1.59777E+12,4.81009E+12,-9.068007,-1.4452457,3.889215,0.11362084,0.12095121,-0.21380265,36
1.59777E+12,4.81011E+12,-8.95788,-1.3590583,4.133413,0.13072506,0.12095121,-0.2199113,36
1.59777E+12,4.81013E+12,-8.838175,-1.3159643,3.9754024,0.14416407,0.13072506,-0.23945898,36
1.59777E+12,4.81015E+12,-8.967456,-1.3255409,3.961038,0.15271617,0.16004656,-0.2907716,36
1.59777E+12,4.81017E+12,-8.842963,-1.2968116,3.961038,0.10751219,0.1576031,-0.35918847,36
1.59777E+12,4.81019E+12,-8.737623,-1.473975,3.6833224,0.097738355,0.15027273,-0.4349357,36
1.59777E+12,4.81021E+12,-8.833387,-1.6271973,3.4487007,0.19792017,0.15638137,-0.48747006,36
1.59777E+12,4.81023E+12,-8.8812685,-1.7325376,3.3912425,0.2651153,0.15638137,-0.49480042,36
1.59777E+12,4.81025E+12,-8.670588,-1.813937,3.2332318,0.11728603,0.1368337,-0.51190466,36
1.59777E+12,4.81027E+12,-8.565248,-1.9480065,3.3002667,-0.11239911,0.116064295,-0.48869178,36
1.59777E+12,4.81029E+12,-8.440755,-1.8666071,3.3098428,-0.12950332,0.0745255,-0.3982838,36
1.59777E+12,4.81031E+12,-8.526942,-1.8091488,3.3337839,-0.02199113,-0.002443459,-0.23457205,36
1.59777E+12,4.81033E+12,-8.570036,-1.7133849,3.3098428,0.06719512,-0.10262527,-0.058643013,36
1.59777E+12,4.81035E+12,-8.708894,-1.8330897,3.3337839,0.07086031,-0.23457205,0.14172062,36
1.59777E+12,4.81037E+12,-9.072797,-1.766055,3.1997144,0.040317073,-0.39950553,0.33719733,36
1.59777E+12,4.81039E+12,-9.451064,-1.5553743,3.089586,0.11239911,-0.5656607,0.49113524,36
1.59777E+12,4.81041E+12,-9.518099,-2.158687,3.1566207,0.004886918,-0.65484697,0.67317295,36
1.59777E+12,4.81043E+12,-9.671321,-2.3406386,2.8262348,0.11972949,-0.6756164,0.8417716,36
1.59777E+12,4.81045E+12,-10.379975,-2.3789442,2.6586483,0.2822195,-0.81122833,1.0262527,36
1.59777E+12,4.81047E+12,-10.767818,-2.3071213,2.7592,0.30543235,-0.9517272,1.1948514,36
1.59777E+12,4.81049E+12,-10.595443,-3.3270073,2.6347072,0.460592,-1.1374301,1.3573414,36
1.59777E+12,4.81051E+12,-10.748666,-4.136213,2.6203425,0.80267626,-1.3267982,1.4831796,36
1.59777E+12,4.81053E+12,-10.858794,-4.519268,2.2516515,1.1704168,-1.4501928,1.5992439,36
1.59777E+12,4.81055E+12,-10.76303,-4.5479975,1.9356304,1.4990621,-1.4892882,1.5906917,36
1.59777E+12,4.81057E+12,-10.571502,-4.6629143,1.8638074,1.6994257,-1.4636319,1.4636319,36
1.59777E+12,4.81059E+12,-10.116624,-4.4665985,1.6627032,1.9425498,-1.4196496,1.2046252,36
1.59777E+12,4.81061E+12,-9.54204,-3.872862,2.6825893,1.9120066,-1.1826341,0.8576541,36
1.59777E+12,4.81063E+12,-8.21571,-3.7962508,3.2763257,1.5381573,-0.8429933,0.42271838,36
1.59777E+12,4.81065E+12,-7.621973,-3.8393445,3.5684056,0.9517272,-0.48380485,-0.096516624,36
1.59777E+12,4.81067E+12,-6.7936144,-3.513747,3.3242075,0.35063636,-0.16493347,-0.70249444,36
1.59777E+12,4.81069E+12,-5.812034,-3.1354795,3.1805618,-0.123394676,0.02321286,-1.2864811,36
1.59777E+12,4.81071E+12,-5.0698633,-2.010253,3.5684056,-0.6585122,0.12095121,-1.8142682,36
1.59777E+12,4.81073E+12,-4.710748,-0.66955775,4.2196,-1.1435387,0.27611086,-2.1905608,36
1.59777E+12,4.81075E+12,-4.4904914,0.31202275,4.506892,-1.4379755,0.3738492,-2.4006984,36
1.59777E+12,4.81077E+12,-4.370786,1.4468255,4.9521947,-1.4208714,0.36041018,-2.5546362,36
1.59777E+12,4.81079E+12,-4.140953,2.1315377,5.560296,-1.2669334,0.22235475,-2.5118756,36
1.59777E+12,4.81081E+12,-3.72438,3.759525,6.3790774,-1.192408,0.14782926,-2.3286164,36
1.59777E+12,4.81083E+12,-3.7770503,5.1672554,6.561029,-1.2156208,0.1331685,-2.131918,36
1.59777E+12,4.81085E+12,-4.4426093,6.053071,6.9776025,-1.2046252,0.02199113,-1.8057162,36
1.59777E+12,4.81087E+12,-5.1416864,5.6269217,6.9297204,-1.1618648,-0.2651153,-1.3316851,36
1.59777E+12,4.81089E+12,-5.90301,4.8368692,6.4173827,-1.1117738,-0.55710864,-0.80145454,36
1.59777E+12,4.81091E+12,-7.0090833,4.003723,5.8188586,-0.9382882,-0.8381064,-0.23701552,36
1.59777E+12,4.81093E+12,-7.191035,2.8737085,5.153299,-0.7562505,-1.0592394,0.356745,36
1.59777E+12,4.81095E+12,-7.411292,1.3510616,4.1238365,-0.5925388,-1.1753037,0.8429933,36
1.59777E+12,4.81097E+12,-7.914053,-0.966426,3.4247596,-0.4190532,-1.2742639,1.2889246,36
1.59777E+12,4.81099E+12,-8.105581,-3.1450558,3.4008186,-0.22968513,-1.3414589,1.6872084,36
1.59777E+12,4.81101E+12,-7.6890073,-4.85923,3.214079,0.1991419,-1.3206896,1.9376628,36
1.59777E+12,4.81103E+12,-7.234129,-6.333996,3.0800095,0.6963858,-1.2608248,2.081827,36
1.59777E+12,4.81105E+12,-7.5214205,-8.254063,2.534155,1.0213658,-1.0946696,2.0744965,36
1.59777E+12,4.81107E+12,-9.024915,-9.206914,2.2564394,1.1154389,-0.7049379,1.9193369,36
1.59777E+12,4.81109E+12,-9.810179,-9.3888645,1.9595715,0.7098248,-0.05009091,1.6236784,36
1.59777E+12,4.81111E+12,-10.595443,-9.973024,2.7639885,0.16493347,0.67439467,1.2986984,36
1.59777E+12,4.81113E+12,-11.3424015,-10.054425,3.5205238,-0.58887357,1.3341285,1.1862993,36
1.59777E+12,4.81115E+12,-11.543507,-9.21649,4.933042,-0.8100066,1.693317,1.1472039,36
1.59777E+12,4.81117E+12,-11.026381,-8.967504,6.173185,-0.19669844,1.7568469,1.2070687,36
1.59777E+12,4.81119E+12,-10.303363,-7.7848186,7.5904913,0.8136718,1.6615521,1.1765255,36
1.59777E+12,4.81121E+12,-9.316995,-5.783353,9.342973,1.4391973,1.5748092,1.1716385,36
1.59777E+12,4.81123E+12,-8.756776,-3.6190875,10.372435,1.4294235,1.5063924,1.0409135,36
1.59777E+12,4.81125E+12,-7.5166326,-1.8666071,11.310922,1.070235,1.3793325,0.7965676,36
1.59777E+12,4.81128E+12,-6.635604,0.7285959,12.364325,0.76602435,1.2999201,0.4398226,36
1.59777E+12,4.8113E+12,-6.491958,2.768368,13.661926,0.7220421,1.0800089,0.079412416,36
1.59777E+12,4.81132E+12,-7.1240005,3.10833,13.954006,0.7757982,0.7257073,-0.19181152,36
1.59777E+12,4.81134E+12,-8.6466465,4.128216,12.675557,0.69882923,0.36163193,-0.37995785,36
1.59777E+12,4.81136E+12,-10.806124,2.1075966,12.900603,0.5131264,0.052534364,-0.52045673,36
1.59777E+12,4.81138E+12,-11.873892,0.40778667,11.890293,0.41294456,-0.19547671,-0.5815432,36
1.59777E+12,4.8114E+12,-12.721403,-0.29607835,10.080355,0.26267183,-0.39706206,-0.6010909,36
1.59777E+12,4.81142E+12,-12.754921,-0.12849145,8.438004,0.065973386,-0.56199557,-0.57176936,36
1.59777E+12,4.81144E+12,-12.19949,0.42693943,7.149977,0.06841685,-0.7709113,-0.519235,36
1.59777E+12,4.81146E+12,-11.361555,1.0063114,6.192338,0.12950332,-0.9517272,-0.4447095,36
1.59777E+12,4.81148E+12,-9.518099,0.6424084,4.9521947,0.13439023,-0.97616184,-0.36774057,36
1.59777E+12,4.8115E+12,-7.435233,0.7381723,2.7927177,0.024434589,-0.9199623,-0.29565853,36
1.59777E+12,4.81152E+12,-5.682753,0.6950785,1.3610467,0.035430156,-1.025031,-0.24678935,36
1.59777E+12,4.81154E+12,-4.2367167,0.5514326,0.5135357,0.21624611,-1.2412771,-0.30421063,36
1.59777E+12,4.81156E+12,-2.7380111,-0.17158523,0.14484449,-0.012217294,-1.2498292,-0.2492328,36
1.59777E+12,4.81158E+12,-1.5026565,-0.2242554,-0.2621523,-0.519235,-0.9541707,-0.33353212,36
1.59777E+12,4.8116E+12,-1.0525659,-0.123703256,-0.59253794,-0.49235696,-0.8845321,-0.4202749,36
1.59777E+12,4.81162E+12,-1.2057881,-0.27692556,-0.64041996,-0.25167626,-1.3683369,-0.48013967,36
1.59777E+12,4.81164E+12,-1.4595627,-0.4205715,0.1256917,-0.1991419,-1.7800598,-0.58887357,36
1.59777E+12,4.81166E+12,-1.0238367,-0.8802384,0.666758,-0.36285365,-1.8643591,-0.6560687,36
1.59777E+12,4.81168E+12,-0.35827723,-0.9999434,0.42255992,-0.8918625,-1.6896518,-0.7391463,36
1.59777E+12,4.8117E+12,-0.717392,-0.8227801,0.690699,-1.2742639,-1.4648536,-0.75380707,36
1.59777E+12,4.81172E+12,-2.1107574,-0.91375583,1.9930888,-1.2180643,-1.1044434,-0.6976075,36
1.59777E+12,4.81174E+12,-2.7332232,-1.1004956,2.8693287,-0.94561857,-0.5632173,-0.4398226,36
1.59777E+12,4.81176E+12,-1.7420663,-1.2968116,2.1080055,-0.7086031,0.008552106,-0.1246164,36
1.59777E+12,4.81178E+12,-0.25293687,-2.4316144,4.0089197,-0.3029889,0.5277871,0.20525055,36
1.59777E+12,4.8118E+12,-1.4164689,-2.1969929,2.9794574,0.13561197,0.94561857,0.53878266,36
1.59777E+12,4.81182E+12,-5.912586,-1.4165167,4.9713473,0.24801108,1.3170244,0.8087849,36
1.59777E+12,4.81184E+12,-8.08164,-2.0868642,5.205969,0.44837472,1.7128646,0.94806206,36
1.59777E+12,4.81186E+12,-7.9092646,-2.158687,6.4509006,0.8417716,1.9303325,1.0152571,36
1.59777E+12,4.81188E+12,-9.656957,-0.8227801,8.935975,1.0421352,2.0158536,0.9590576,36
1.59777E+12,4.8119E+12,-13.477938,-0.65040493,11.5551195,0.9382882,1.9853103,0.79534584,36
1.59777E+12,4.81192E+12,-15.383641,-2.0677114,14.768001,0.6145299,1.8215986,0.5790998,36
1.59777E+12,4.81194E+12,-15.575169,-3.437136,16.616243,0.33353212,1.5858048,0.32742348,36
1.59777E+12,4.81196E+12,-16.28861,-2.8386114,17.42545,0.2748891,1.3035853,0.03787361,36
1.59777E+12,4.81198E+12,-16.231152,-3.05408,17.626553,0.38240132,0.934623,-0.15271617,36
1.59777E+12,4.812E+12,-15.388429,-3.0109863,16.3098,0.3078758,0.49113524,-0.2748891,36
1.59777E+12,4.81202E+12,-14.947915,-2.0677114,15.050504,0.10873392,0.09896009,-0.35063636,36
1.59777E+12,4.81204E+12,-13.238528,-1.7229613,14.188628,0.025656318,-0.23701552,-0.4105011,36
1.59777E+12,4.81206E+12,-12.17076,-1.7085966,12.407418,-0.10506873,-0.4850266,-0.3689623,36
1.59777E+12,4.81208E+12,-11.557871,-1.1435893,10.353282,-0.28832814,-0.5595521,-0.2907716,36
1.59777E+12,4.8121E+12,-10.533196,-0.34396034,8.4140625,-0.12583813,-0.5632173,-0.3078758,36
1.59777E+12,4.81212E+12,-9.470217,0.07740107,6.608911,0.27611086,-0.7880155,-0.23945898,36
1.59777E+12,4.81214E+12,-8.13431,0.1588004,5.3065214,0.47891796,-0.97616184,-0.14294234,36
1.59777E+12,4.81216E+12,-6.444076,-0.20510261,3.8126037,0.27611086,-0.803898,-0.10995565,36
1.59777E+12,4.81218E+12,-4.887912,-0.4205715,2.1846163,-0.22846341,-0.49724388,-0.11117738,36
1.59777E+12,4.8122E+12,-3.7914147,-0.43972427,1.1647305,-0.38117957,-0.5229002,-0.15515964,36
1.59777E+12,4.81222E+12,-2.8864455,-0.4301479,0.31721961,-0.40072727,-0.7428115,-0.14660753,36
1.59777E+12,4.81927E+12,-8.77114,-0.2481964,2.4766967,-0.057421282,0.001221729,-0.11850776,37
1.59777E+12,4.81929E+12,-9.307418,-1.2297769,5.2921567,-0.16371174,-0.09285144,-0.13805543,37
1.59777E+12,4.81931E+12,-8.632282,1.7149646,3.065645,-0.20525055,-0.09896009,-0.1368337,37
1.59777E+12,4.81933E+12,-9.312207,-3.0157745,4.502104,0.07696895,0.058643013,-0.0623082,37
1.59777E+12,4.81935E+12,-8.268379,2.4858644,3.2475965,0.024434589,-0.014660753,-0.11728603,37
1.59777E+12,4.81937E+12,-9.130255,0.40778667,5.713518,0.15271617,0.08063415,-0.054977827,37
1.59777E+12,4.81939E+12,-8.756776,1.6000478,3.913156,-0.032986693,-0.040317073,-0.09529489,37
1.59777E+12,4.81941E+12,-8.838175,0.3168109,4.0328608,0.17592904,0.06963858,-0.048869178,37
1.59777E+12,4.81943E+12,-9.101526,-0.60252297,3.5157354,-0.096516624,-0.036651883,-0.06352993,37
1.59777E+12,4.81946E+12,-8.967456,-0.5259118,3.8030272,0.16859867,0.07574722,-0.061086472,37
1.59777E+12,4.81948E+12,-9.048856,-0.31523114,3.8221803,0.04520399,0.0207694,-0.09162971,37
1.59777E+12,4.8195E+12,-9.226019,-1.0478253,3.8604858,-0.04398226,-0.047647446,-0.08796452,37
1.59777E+12,4.81952E+12,-9.235595,-2.4124618,4.0232844,-0.061086472,-0.014660753,-0.059864745,37
1.59777E+12,4.81954E+12,-9.312207,-3.1115384,4.253118,-0.006108647,-0.034208424,-0.061086472,37
1.59777E+12,4.81956E+12,-8.82381,3.7451603,4.904313,0.052534364,-0.0207694,-0.061086472,37
1.59777E+12,4.81958E+12,-9.498946,-4.9502068,2.6634362,0.061086472,-0.008552106,-0.058643013,37
1.59777E+12,4.8196E+12,-8.838175,3.9941466,5.1580873,-0.078190684,-0.05009091,-0.030543236,37
1.59777E+12,4.81962E+12,-9.618651,-4.624609,3.3720894,-0.21502438,-0.079412416,-0.02321286,37
1.59777E+12,4.81964E+12,-8.713682,3.0939655,4.176507,0.15149444,0.030543236,-0.051312637,37
1.59777E+12,4.81966E+12,-9.618651,-3.245608,4.396764,-0.15149444,-0.10995565,-0.08674279,37
1.59777E+12,4.81968E+12,-8.713682,1.1260163,2.754412,0.15515964,-0.008552106,-0.07086031,37
1.59777E+12,4.8197E+12,-9.125467,-2.5465312,2.9555163,-0.11362084,-0.12950332,-0.039095342,37
1.59777E+12,4.81972E+12,-9.182925,-1.186683,3.209291,0.17226385,-0.053756095,-0.061086472,37
1.59777E+12,4.81974E+12,-9.158984,-0.54985285,4.0855308,-0.10018182,-0.08796452,-0.014660753,37
1.59777E+12,4.81976E+12,-9.206866,-0.4301479,3.8173919,0.051312637,-0.079412416,-0.065973386,37
1.59777E+12,4.81978E+12,-9.149408,-0.4157833,3.7599335,-0.11972949,-0.13072506,-0.0623082,37
1.59777E+12,4.8198E+12,-9.216443,-0.17158523,3.961038,-0.15515964,-0.14416407,-0.02199113,37
1.59777E+12,4.81982E+12,-9.230807,0.8626654,4.669691,-0.07330377,-0.08429933,0.013439024,37
1.59777E+12,4.81984E+12,-9.269113,1.604836,5.3687677,-0.028099777,-0.097738355,0.032986693,37
1.59777E+12,4.81986E+12,-8.953092,1.2696623,2.902846,0.04520399,-0.097738355,0.051312637,37
1.59777E+12,4.81988E+12,-9.455852,-2.445979,4.545198,0.03787361,-0.079412416,0.07086031,37
1.59777E+12,4.8199E+12,-8.842963,0.49397427,2.7592,0.0415388,-0.08796452,0.08552106,37
1.59777E+12,4.81992E+12,-9.412759,-0.5833702,5.373556,0.096516624,-0.10262527,0.10262527,37
1.59777E+12,4.81994E+12,-8.761564,-2.0150414,2.12237,0.12705986,-0.078190684,0.12705986,37
1.59777E+12,4.81996E+12,-9.135043,1.6862354,5.8906813,0.149051,-0.078190684,0.16004656,37
1.59777E+12,4.81998E+12,-9.068007,-3.9638379,1.9356304,0.15882483,-0.096516624,0.19303325,37
1.59777E+12,4.82E+12,-8.977033,-2.7763648,3.7838745,0.23090686,-0.08796452,0.23457205,37
1.59777E+12,4.82002E+12,-9.130255,-1.473975,3.7072635,0.3310887,-0.096516624,0.2822195,37
1.59777E+12,4.82004E+12,-8.933939,-0.9089676,4.4398575,0.39584035,-0.10262527,0.30909756,37
1.59777E+12,4.82006E+12,-9.077585,-0.7653217,4.066378,0.42149666,-0.08674279,0.31764966,37
1.59777E+12,4.82008E+12,-8.9866085,-0.77968633,4.0759544,0.4031707,-0.03787361,0.30054545,37
1.59777E+12,4.8201E+12,-9.135043,-0.6887106,4.037649,0.38850996,-0.017104212,0.25167626,37
1.59777E+12,4.82012E+12,-9.3265705,-0.74138075,4.181295,0.36774057,-0.010995565,0.18936807,37
1.59777E+12,4.82014E+12,-9.226019,-0.8419329,4.3105764,0.35796672,0.009773836,0.13439023,37
1.59777E+12,4.82016E+12,-9.398394,-0.66955775,4.277059,0.3396408,0.004886918,0.078190684,37
1.59777E+12,4.82018E+12,-9.891578,-0.6408286,4.3919754,0.3530798,-0.028099777,0.03787361,37
1.59777E+12,4.82021E+12,-9.915519,-0.77010995,4.521257,0.35430154,-0.08674279,-0.014660753,37
1.59777E+12,4.82023E+12,-10.097471,-0.65040493,4.6026564,0.3689623,-0.14782926,-0.07330377,37
1.59777E+12,4.82025E+12,-10.356034,-0.52112365,4.736726,0.3323104,-0.20525055,-0.11728603,37
1.59777E+12,4.82027E+12,-10.370398,-0.28650197,4.93783,0.23579378,-0.252898,-0.15271617,37
1.59777E+12,4.82029E+12,-10.1262,-0.14285603,4.913889,0.15027273,-0.32131484,-0.15515964,37
1.59777E+12,4.82031E+12,-10.150141,0.05824825,4.866007,0.14172062,-0.44593126,-0.13439023,37
1.59777E+12,4.82033E+12,-10.025648,0.10134202,4.7271495,0.23701552,-0.61697334,-0.12705986,37
1.59777E+12,4.82035E+12,-9.637804,0.1875296,4.4829516,0.26267183,-0.7391463,-0.10629046,37
1.59777E+12,4.82037E+12,-9.288266,0.23062336,4.176507,0.1453858,-0.7794634,-0.06963858,37
1.59777E+12,4.82039E+12,-8.862116,0.36469287,3.846121,0.010995565,-0.79901105,-0.0745255,37
1.59777E+12,4.82041E+12,-8.402449,0.19231778,3.549253,-0.21013746,-0.7929024,0.114842564,37
1.59777E+12,4.82043E+12,-7.870959,0.07740107,3.362513,-0.13927716,-0.8246674,0.23212859,37
1.59777E+12,4.82045E+12,-7.1096354,0.06782466,3.161409,0.16737694,-1.1154389,0.26878047,37
1.59777E+12,4.82047E+12,-6.3722534,7.90E-04,2.9555163,0.25900665,-1.4379755,0.1576031,37
1.59777E+12,4.82049E+12,-5.7497873,-0.12849145,2.5054257,0.07086031,-1.354898,-0.048869178,37
1.59777E+12,4.82051E+12,-5.1273217,-0.25777277,2.0936406,-0.18570288,-1.3805543,-0.17959423,37
1.59777E+12,4.82053E+12,-4.6101966,-0.50675905,2.0170298,-0.39950553,-1.7934989,-0.36651883,37
1.59777E+12,4.82055E+12,-3.7052271,-0.45408887,2.0936406,-0.43371394,-2.1270308,-0.5167916,37
1.59777E+12,4.82057E+12,-2.5321188,-0.52112365,1.8446547,-0.78679377,-1.9071196,-0.5461131,37
1.59777E+12,4.82059E+12,-1.6702434,-0.6360404,1.5717274,-1.1826341,-1.4782926,-0.6927206,37
1.59777E+12,4.82061E+12,-1.0860833,-0.5977348,0.42255992,-1.3084723,-0.8381064,-0.7086031,37
1.59777E+12,4.82063E+12,-1.1243889,-1.7708431,2.582037,-1.169195,-0.12950332,-0.52534366,37
1.59777E+12,4.82065E+12,-2.1825805,-1.7995723,2.605978,-1.0897827,0.45814854,-0.31764966,37
1.59777E+12,4.82067E+12,-3.3030186,-1.5457978,3.573194,-1.0286962,1.0005964,-0.010995565,37
1.59777E+12,4.82069E+12,-2.0102053,-1.6750792,3.4247596,-0.7147117,1.395215,0.3481929,37
1.59777E+12,4.82071E+12,-2.9869976,-0.9616378,3.3146312,0.004886918,1.6810997,0.6291907,37
1.59777E+12,4.82073E+12,-7.382563,0.09176561,5.100629,0.89797115,1.8668026,0.8063414,37
1.59777E+12,4.82075E+12,-10.154929,0.3263873,7.3319287,1.3597848,1.996306,0.88086694,37
1.59777E+12,4.82077E+12,-9.949037,0.561009,9.175385,1.1594212,2.0635011,0.75258535,37
1.59777E+12,4.82079E+12,-12.927296,1.3941554,12.819203,0.5925388,2.0292926,0.5815432,37
1.59777E+12,4.82081E+12,-14.72287,0.8339362,16.38641,0.30543235,1.8973458,0.34941462,37
1.59777E+12,4.82083E+12,-14.679776,-1.1100719,18.014397,0.4899135,1.5735875,0.09529489,37
1.59777E+12,4.82085E+12,-16.695606,-0.81799185,18.512371,0.7012727,1.0861175,-0.14416407,37
1.59777E+12,4.82087E+12,-17.246248,0.30723453,17.885117,0.5668825,0.66706425,-0.3897317,37
1.59777E+12,4.82089E+12,-17.078663,-0.06624487,16.779043,0.18448114,0.36285365,-0.61697334,37
1.59777E+12,4.82091E+12,-16.221577,-1.038249,15.830979,-0.002443459,0.15027273,-0.81245005,37
1.59777E+12,4.82093E+12,-14.655835,-1.5266452,14.006677,0.0830776,-0.08429933,-0.88086694,37
1.59777E+12,4.82095E+12,-13.439633,-1.4931277,11.746648,0.25900665,-0.38484478,-0.8881973,37
1.59777E+12,4.82097E+12,-12.323983,-0.91375583,9.769121,0.08552106,-0.61941683,-0.8210022,37
1.59777E+12,4.82099E+12,-10.925829,-0.44930068,7.9256654,-0.38240132,-0.668286,-0.74036807,37
1.59777E+12,4.82101E+12,-9.293054,-0.4588771,5.881105,-0.6352993,-0.5522217,-0.6389645,37
1.59777E+12,4.82103E+12,-7.727313,-0.89939123,3.9035795,-0.46181372,-0.4691441,-0.45937026,37
1.59777E+12,4.82105E+12,-6.1759367,-0.8419329,2.2708042,-0.47280928,-0.34330598,-0.23945898,37
1.59777E+12,4.82107E+12,-4.49528,-0.5929466,1.0498137,-0.14172062,-0.39095342,-0.13439023,37
1.59777E+12,4.82109E+12,-3.0109386,-0.20989081,0.18315007,0.43127048,-0.63774276,-0.051312637,37
1.59777E+12,4.82111E+12,-2.000629,0.39821023,-0.66914916,0.59498227,-0.7611374,-0.06963858,37
1.59777E+12,4.82113E+12,-1.3685869,-0.0087865,-0.90377074,0.29199335,-0.5827649,-0.13072506,37
1.59777E+12,4.82115E+12,-0.9903193,-0.87545025,-0.59253794,-0.053756095,-0.68294674,-0.2736674,37
1.59777E+12,4.82117E+12,-0.88019073,-1.186683,-0.4776212,-0.13561197,-1.3475676,-0.42149666,37
1.59777E+12,4.82119E+12,-0.64078087,-0.69828695,0.15442088,-0.057421282,-1.485623,-0.60475606,37
1.59777E+12,4.82121E+12,-0.47319397,-0.51154727,0.6571816,-0.07696895,-1.227838,-0.81122833,37
1.59777E+12,4.82123E+12,-0.31518343,-1.3303291,0.35073698,-0.24678935,-1.0787871,-0.9822705,37
1.59777E+12,4.82125E+12,-0.51628774,-2.5992012,1.5046927,-0.4434878,-0.8735365,-1.0604612,37
1.59777E+12,4.82127E+12,-1.3733752,-3.5999348,3.1901379,-0.76235914,-0.48747006,-0.94073164,37
