1.59777E+12,4.26337E+12,-9.88679,-0.56421745,6.2306433,-0.04276053,-0.59986913,-1.0458004,36
1.59777E+12,4.26339E+12,-9.187713,-0.9807906,8.160288,0.06963858,-1.0323614,-1.3109157,36
1.59777E+12,4.26341E+12,-8.4120245,-1.6319855,8.993433,0.3323104,-1.3988802,-1.2681552,36
1.59777E+12,4.26343E+12,-6.6643333,-2.3837326,9.247209,0.17592904,-1.7018691,-1.0079268,36
1.59777E+12,4.26345E+12,-4.763419,-2.4890728,8.840212,-0.24434589,-1.9034544,-0.58887357,36
1.59777E+12,4.26347E+12,-3.7339563,-4.069178,9.170597,-0.37262747,-1.8448114,-0.22113302,36
1.59777E+12,4.26349E+12,-3.1593726,-7.497527,8.916822,-0.30543235,-1.5528182,0.09529489,36
1.59777E+12,4.26351E+12,-2.4698722,-10.0448475,7.719773,-0.012217294,-1.1618648,0.32742348,36
1.59777E+12,4.26353E+12,-1.7612191,-11.548342,6.3264074,0.2565632,-0.69882923,0.6560687,36
1.59777E+12,4.26355E+12,-2.0820284,-12.893826,5.9146223,0.49113524,-0.059864745,0.84543675,36
1.59777E+12,4.26357E+12,-2.1921566,-14.038205,7.2744703,0.80023277,0.48747006,0.96394455,36
1.59777E+12,4.26359E+12,-1.5744795,-13.832313,7.1308246,1.1472039,0.9004146,0.9016363,36
1.59777E+12,4.26361E+12,-0.11407915,-12.03195,8.6247425,1.187521,1.0152571,0.70371616,36
1.59777E+12,4.26363E+12,0.029566778,-9.594758,11.239099,1.2583814,1.025031,0.5338958,36
1.59777E+12,4.26365E+12,-0.29124248,-7.732149,10.951806,1.3023636,1.0470221,0.3359756,36
1.59777E+12,4.26367E+12,-1.5936321,-5.424238,9.24242,1.2498292,1.133765,0.19303325,36
1.59777E+12,4.26369E+12,-2.9343274,-4.1793065,7.40854,0.8381064,1.0604612,-0.039095342,36
1.59777E+12,4.26371E+12,-4.093071,-4.1745186,6.431748,0.52534366,0.91263187,-0.23945898,36
1.59777E+12,4.26373E+12,-5.4768605,-4.227188,4.5835032,0.60353434,0.921184,-0.43860087,36
1.59777E+12,4.26375E+12,-7.234129,-4.720373,3.1039505,0.59009534,1.025031,-0.5277871,36
1.59777E+12,4.26377E+12,-8.641859,-3.2743373,0.9013797,0.17226385,0.9822705,-0.5558869,36
1.59777E+12,4.26379E+12,-10.767818,-2.9104342,0.034715943,-0.3078758,1.0177007,-0.47036582,36
1.59777E+12,4.26381E+12,-13.578491,-4.236765,1.0833313,-0.6010909,1.0739002,-0.3152062,36
1.59777E+12,4.26383E+12,-15.144231,-4.0308723,1.1695188,-0.91385365,1.1814123,-0.23212859,36
1.59777E+12,4.26385E+12,-14.200956,-1.9240655,-0.7792776,-1.2742639,1.0665698,-0.20647228,36
1.59777E+12,4.26387E+12,-13.650313,-1.6798674,-2.076879,-1.4379755,0.79901105,-0.23701552,36
1.59777E+12,4.26389E+12,-13.784383,-2.8386114,-1.6220003,-1.354898,0.65362525,-0.31031927,36
1.59777E+12,4.26391E+12,-14.009428,-2.5369546,-0.75533664,-1.0848957,0.298102,-0.21624611,36
1.59777E+12,4.26393E+12,-14.593588,-4.1793065,0.738581,-0.84788024,-0.3359756,-0.2492328,36
1.59777E+12,4.26395E+12,-14.196168,-5.079488,1.1551542,-0.6890554,-0.9089667,-0.36651883,36
1.59777E+12,4.26397E+12,-13.133188,-5.654072,1.3371056,-0.5033525,-1.3781108,-0.57176936,36
1.59777E+12,4.26399E+12,-12.19949,-4.7969837,2.4575436,-0.057421282,-1.5821396,-0.79778934,36
1.59777E+12,4.26401E+12,-11.069475,-5.199192,4.3728228,0.24556762,-1.6774346,-0.86498445,36
1.59777E+12,4.26403E+12,-9.388818,-6.817603,5.41665,0.15515964,-1.6835432,-0.79534584,36
1.59777E+12,4.26405E+12,-7.6363373,-7.7129965,7.255318,0.017104212,-1.5161662,-0.59498227,36
1.59777E+12,4.26407E+12,-5.4337664,-7.3730345,8.993433,0.21135919,-1.2583814,-0.3652971,36
1.59777E+12,4.26409E+12,-2.7284348,-7.531045,11.306133,0.42882705,-1.0421352,-0.13072506,36
1.59777E+12,4.26411E+12,1.2744981,-7.1144714,13.906124,0.6010909,-0.74525493,0.1453858,36
1.59777E+12,4.26413E+12,4.516108,-6.1281033,17.478119,0.68294674,-0.37018403,0.34330598,36
1.59777E+12,4.26415E+12,3.6111386,-7.3490934,18.675169,0.69027716,0.017104212,0.59498227,36
1.59777E+12,4.26417E+12,3.1945653,-6.6117105,18.392664,0.62430376,0.3237583,0.7415898,36
1.59777E+12,4.26419E+12,2.7779922,-7.1048946,15.864497,0.551,0.42149666,0.78557205,36
1.59777E+12,4.26421E+12,2.0310335,-7.8662186,14.193417,0.6010909,0.5338958,0.7892372,36
1.59777E+12,4.26423E+12,0.9489007,-7.2533293,12.177586,0.6145299,0.62063855,0.6890554,36
1.59777E+12,4.26425E+12,0.07744875,-6.3435717,9.754758,0.44715297,0.5522217,0.6267472,36
1.59777E+12,4.26428E+12,-0.837097,-6.1520443,8.165076,0.11239911,0.5436696,0.5106829,36
1.59777E+12,4.2643E+12,-2.8289871,-6.008398,7.0446367,-0.13805543,0.43371394,0.28588468,36
1.59777E+12,4.26432E+12,-4.859183,-5.7115297,5.0671115,0.16249001,0.4447095,0.04276053,36
1.59777E+12,4.26434E+12,-6.582934,-5.9461517,3.8604858,0.7562505,0.6352993,-0.15027273,36
1.59777E+12,4.26436E+12,-8.311474,-5.7642,2.898058,0.59131706,0.7476984,-0.37140575,36
1.59777E+12,4.26438E+12,-10.3225155,-4.9502068,2.0313942,0.3323104,0.76846784,-0.532674,36
1.59777E+12,4.2644E+12,-12.142031,-4.591091,1.0689666,0.38728824,0.84910196,-0.6145299,36
1.59777E+12,4.26442E+12,-13.444421,-4.1410007,0.6476052,0.3310887,0.9248492,-0.6145299,36
1.59777E+12,4.26444E+12,-13.8274765,-3.8393445,0.044292346,0.22724168,1.0042616,-0.49724388,36
1.59777E+12,4.26446E+12,-13.966334,-3.1163268,0.39383078,-0.1368337,0.96150106,-0.32131484,36
1.59777E+12,4.26448E+12,-14.258415,-3.05408,0.6380288,-0.4434878,0.9224057,-0.114842564,36
1.59777E+12,4.2645E+12,-13.31514,-2.3310623,-0.0706244,-0.5131264,0.9517272,0.013439024,36
1.59777E+12,4.26452E+12,-12.070208,-0.7030752,-1.1383924,-0.758694,0.77824163,0.025656318,36
1.59777E+12,4.26454E+12,-12.3575,-2.5704722,0.47044194,-0.9676097,0.45937026,0.12095121,36
1.59777E+12,4.26456E+12,-12.831532,-5.9317865,0.7481574,-0.7635809,0.036651883,0.1991419,36
1.59777E+12,4.26458E+12,-11.61533,-4.447446,1.3371056,-0.5229002,-0.11972949,0.18081596,36
1.59777E+12,4.2646E+12,-11.289732,-4.4905396,1.9547831,-0.52167845,-0.20158535,0.1698204,36
1.59777E+12,4.26462E+12,-11.088628,-5.3667793,2.4527557,-0.5461131,-0.2565632,0.1991419,36
1.59777E+12,4.26464E+12,-9.7718725,-5.5918245,2.874117,-0.4398226,-0.12950332,0.18570288,36
1.59777E+12,4.26466E+12,-8.56046,-6.0371265,4.3488817,-0.27855432,0.019547671,0.1246164,36
1.59777E+12,4.26468E+12,-7.301163,-5.9557276,6.503571,-0.003665188,0.04276053,0.08185587,36
1.59777E+12,4.27229E+12,-5.280544,-7.1144714,7.3606577,0.029321507,-0.009773836,0,37
1.59777E+12,4.27231E+12,-7.4879036,-4.825713,6.3647127,0.02321286,0.02321286,0.009773836,37
1.59777E+12,4.27233E+12,-5.4337664,-2.8769166,3.8030272,-0.0745255,0.012217294,-0.028099777,37
1.59777E+12,4.27235E+12,-6.755309,-8.833434,9.204114,-0.14782926,-0.122172944,-0.003665188,37
1.59777E+12,4.27237E+12,-6.755309,-8.833434,9.204114,0.11972949,0.013439024,0.025656318,37
1.59777E+12,4.27239E+12,-5.855128,-1.1435893,2.3234742,-0.0745255,0.008552106,-0.015882483,37
1.59777E+12,4.27241E+12,-6.7696733,-5.457755,4.980924,0.123394676,-0.008552106,0.0207694,37
1.59777E+12,4.27243E+12,-6.4728055,-4.964571,6.235431,0.04642572,0.04276053,-0.024434589,37
1.59777E+12,4.27245E+12,-6.319583,-5.1465225,6.05348,0.10018182,-0.078190684,0.017104212,37
1.59777E+12,4.27247E+12,-6.314795,-5.1465225,5.9146223,0.1246164,0.040317073,-0.04398226,37
1.59777E+12,4.27249E+12,-6.3291593,-5.079488,5.9433513,0.20280708,-0.10873392,-0.007330377,37
1.59777E+12,4.27251E+12,-6.3004303,-4.399564,4.961771,0.1331685,-0.122172944,-0.04398226,37
1.59777E+12,4.27253E+12,-5.9891973,-7.894948,8.514614,0.16859867,0.029321507,-0.028099777,37
1.59777E+12,4.27255E+12,-7.0761185,-7.894948,8.347028,0.11972949,-0.002443459,-0.015882483,37
1.59777E+12,4.27257E+12,-6.0897493,-1.0430372,2.5293667,0.02321286,-0.035430156,-0.013439024,37
1.59777E+12,4.27259E+12,-6.1759367,-9.168608,9.342973,0.001221729,-0.017104212,-0.026878048,37
1.59777E+12,4.27261E+12,-6.582934,-1.1100719,2.5389433,-0.10140354,-0.14416407,-0.032986693,37
1.59777E+12,4.27263E+12,-5.6971173,-8.847798,8.548131,0.1246164,0.08796452,-0.013439024,37
1.59777E+12,4.27265E+12,-7.042601,-1.8570307,3.4870062,0.15638137,0.17348558,-0.056199554,37
1.59777E+12,4.27267E+12,-5.563048,-7.9380417,7.7149844,0.04398226,-0.097738355,-0.025656318,37
1.59777E+12,4.27269E+12,-7.2197638,-2.7236946,4.2196,0.14660753,0.08796452,-0.03787361,37
1.59777E+12,4.27271E+12,-6.563781,-6.2621727,6.9392962,-0.053756095,-0.097738355,-0.003665188,37
1.59777E+12,4.27274E+12,-5.9173746,-4.1266365,5.7518234,0.12950332,0.08552106,-0.007330377,37
1.59777E+12,4.27276E+12,-6.2333956,-4.9262657,6.144456,-0.08796452,-0.10018182,0,37
1.59777E+12,4.27278E+12,-6.128055,-5.0316057,6.245008,0.09896009,0.06719512,0.006108647,37
1.59777E+12,4.2728E+12,-6.24776,-4.892748,6.091786,-0.12095121,-0.08552106,0,37
1.59777E+12,4.27282E+12,-6.755309,-6.357937,6.2497964,0.003665188,0.07330377,0,37
1.59777E+12,4.27284E+12,-5.419402,-3.0875976,4.83249,-0.047647446,0.007330377,-0.001221729,37
1.59777E+12,4.27286E+12,-5.2613916,-7.061802,7.676679,-0.04276053,-0.035430156,-0.007330377,37
1.59777E+12,4.27288E+12,-7.214976,-5.208769,6.656793,0.036651883,0,-0.010995565,37
1.59777E+12,4.2729E+12,-5.1177454,-3.365313,4.3728228,0.032986693,0.006108647,0.003665188,37
1.59777E+12,4.27292E+12,-7.119212,-6.7266273,7.7580786,0.028099777,0.004886918,0.009773836,37
1.59777E+12,4.27294E+12,-5.5486836,-2.3597915,3.745569,0.039095342,0.004886918,0.004886918,37
1.59777E+12,4.27296E+12,-7.0569654,-7.8662186,8.572072,0.0415388,0.003665188,-0.002443459,37
1.59777E+12,4.27298E+12,-5.3092732,-1.7804196,2.9603045,0.06475166,0.008552106,-0.008552106,37
1.59777E+12,4.273E+12,-6.8845906,-8.119993,8.849789,0.09040798,0.017104212,-0.017104212,37
1.59777E+12,4.27302E+12,-5.7689404,-3.9877787,6.168397,0.11239911,0.001221729,-0.04398226,37
1.59777E+12,4.27304E+12,-6.3531003,-5.304533,5.6943655,0.14660753,0.024434589,-0.11239911,37
1.59777E+12,4.27306E+12,-6.2286077,-4.9789352,5.833223,0.23579378,0.14660753,-0.22846341,37
1.59777E+12,4.27308E+12,-6.046656,-4.8065605,5.924199,0.4862483,0.42149666,-0.4398226,37
1.59777E+12,4.2731E+12,-6.104114,-4.8400784,6.0247507,0.87598,0.6291907,-0.6340776,37
1.59777E+12,4.27312E+12,-6.219031,-4.9023247,5.8954697,1.3011419,0.79534584,-0.72082037,37
1.59777E+12,4.27314E+12,-6.2621245,-4.8544426,5.857164,1.5259401,0.99326605,-0.7257073,37
1.59777E+12,4.27316E+12,-6.343524,-4.954994,5.7709765,1.4294235,1.3487893,-0.6780598,37
1.59777E+12,4.27318E+12,-6.3004303,-4.9214773,5.7422476,1.0714567,1.5748092,-0.6511818,37
1.59777E+12,4.2732E+12,-6.4057703,-4.9502068,5.680001,0.64996004,1.422093,-0.58887357,37
1.59777E+12,4.27322E+12,-6.563781,-5.103429,5.7183065,0.26022837,1.2205077,-0.54489136,37
1.59777E+12,4.27324E+12,-6.932472,-5.481696,5.474108,0.18814634,1.1850775,-0.4349357,37
1.59777E+12,4.27326E+12,-8.196556,-6.2382317,4.3632464,-0.04642572,1.2449423,-0.31398445,37
1.59777E+12,4.27328E+12,-10.116624,-6.5877705,2.2085574,-0.6145299,1.2620465,-0.17470731,37
1.59777E+12,4.2733E+12,-11.141298,-5.141734,0.33637238,-0.9871574,1.2657117,-0.056199554,37
1.59777E+12,4.27332E+12,-10.887524,-2.9726808,-0.4776212,-1.1887428,1.0189223,-0.065973386,37
1.59777E+12,4.27334E+12,-10.490103,-2.0724998,0.15442088,-1.4184278,0.5681042,-0.14172062,37
1.59777E+12,4.27336E+12,-11.035958,-2.8960695,0.6811226,-1.4990621,0.025656318,-0.20891574,37
1.59777E+12,4.27338E+12,-12.352712,-3.8968027,1.6531268,-1.3072505,-0.49724388,-0.2907716,37
1.59777E+12,4.2734E+12,-12.1516075,-3.4754415,2.8836935,-1.0665698,-0.8539889,-0.460592,37
1.59777E+12,4.27342E+12,-10.7917595,-4.3851986,3.961038,-0.817337,-1.1985166,-0.65729046,37
1.59777E+12,4.27344E+12,-9.384029,-5.2662277,4.6505384,-0.37262747,-1.4685187,-0.86131924,37
1.59777E+12,4.27346E+12,-7.961935,-5.1704636,5.900258,0.07574722,-1.6493348,-0.9822705,37
1.59777E+12,4.27348E+12,-6.8606496,-5.984457,7.0973067,0.28344125,-1.7763946,-0.93095785,37
1.59777E+12,4.2735E+12,-5.2182975,-6.420183,8.476309,0.3310887,-1.7873902,-0.76846784,37
1.59777E+12,4.27352E+12,-3.3461125,-6.64044,12.881451,0.19425498,-1.6713259,-0.5656607,37
1.59777E+12,4.27354E+12,-1.3877397,-7.3059998,16.17573,0.20280708,-1.5454878,-0.33719733,37
1.59777E+12,4.27356E+12,0.6376679,-7.7704544,16.984934,0.34697115,-1.4110975,-0.11850776,37
1.59777E+12,4.27358E+12,2.3326898,-7.75609,16.640184,0.6585122,-1.0910044,0.116064295,37
1.59777E+12,4.2736E+12,2.8641798,-7.4113398,15.222878,0.9749401,-0.6108647,0.3738492,37
1.59777E+12,4.27362E+12,2.5433705,-7.425705,13.9109125,1.0873392,-0.051312637,0.68661195,37
1.59777E+12,4.27364E+12,1.6767067,-7.7129965,12.93412,1.0592394,0.46303546,0.8600975,37
1.59777E+12,4.27366E+12,0.7430082,-7.0187073,11.167275,0.97371835,0.65729046,0.91385365,37
1.59777E+12,4.27368E+12,0.029566778,-5.783353,9.520136,0.9224057,0.7086031,0.81489354,37
1.59777E+12,4.2737E+12,-1.4739273,-5.9653044,8.241687,0.9260709,0.95661414,0.6792816,37
1.59777E+12,4.27372E+12,-3.796203,-6.0131865,6.896203,0.907745,1.1960732,0.6145299,37
1.59777E+12,4.27374E+12,-5.692329,-5.716318,5.517202,0.83566296,1.3145809,0.5033525,37
1.59777E+12,4.27376E+12,-7.1958227,-6.2621727,4.205236,0.9370665,1.3487893,0.31398445,37
1.59777E+12,4.27378E+12,-8.450331,-6.219078,2.4910612,0.609643,1.1007782,-0.047647446,37
1.59777E+12,4.2738E+12,-10.1357765,-5.160887,1.4615988,0.42516184,0.98104876,-0.36407536,37
1.59777E+12,4.27382E+12,-12.204278,-3.8824382,0.48480648,0.29321507,0.94439685,-0.6450732,37
1.59777E+12,4.27384E+12,-14.24405,-3.465865,-0.812795,0.018325942,0.966388,-0.7892372,37
1.59777E+12,4.27386E+12,-15.326183,-3.4467123,-1.2054272,-0.07696895,1.0885609,-0.8075632,37
1.59777E+12,4.27388E+12,-14.454731,-2.8050938,-1.5214483,-0.20647228,1.227838,-0.70738137,37
1.59777E+12,4.2739E+12,-13.770018,-2.0198295,-2.4503586,-0.3689623,1.5002837,-0.5607738,37
1.59777E+12,4.27392E+12,-13.6981945,-0.990367,-3.0057895,-0.6487383,1.6444478,-0.35185808,37
1.59777E+12,4.27394E+12,-13.588067,-1.2489297,-3.867665,-1.2681552,1.1679734,-0.1576031,37
1.59777E+12,4.27396E+12,-14.689352,-3.3748891,-1.8231047,-1.3011419,0.57543457,0.019547671,37
1.59777E+12,4.27398E+12,-15.2687235,-4.8400784,1.3514704,-0.84421504,-0.001221729,-0.002443459,37
1.59777E+12,4.274E+12,-14.579224,-6.664381,1.806349,-0.9175188,-0.6487383,-0.065973386,37
1.59777E+12,4.27402E+12,-12.764497,-7.1144714,2.1750402,-1.1850775,-1.2486075,0.003665188,37
1.59777E+12,4.27404E+12,-11.2370615,-6.5877705,3.362513,-1.011592,-1.7531817,0.16737694,37
1.59777E+12,4.27406E+12,-9.407969,-6.5781937,4.7415137,-0.89064074,-2.1478004,0.30421063,37
1.59777E+12,4.27408E+12,-7.4160805,-6.7170506,6.996755,-0.9382882,-2.46545,0.5815432,37
1.59777E+12,4.2741E+12,-5.8647046,-5.9317865,8.189017,-1.03847,-2.5815144,0.9590576,37
1.59777E+12,4.27413E+12,-3.9063313,-3.8680737,10.022897,-1.1545343,-2.4092505,1.4110975,37
1.59777E+12,4.27415E+12,-1.804313,-2.0485587,15.016987,-1.0580177,-2.0109668,1.7678425,37
1.59777E+12,4.27417E+12,-0.51628774,-4.3612576,20.140356,-0.57299113,-1.4905099,1.91445,37
1.59777E+12,4.27419E+12,-1.0573541,-6.2573843,21.93593,-0.114842564,-0.9419534,2.0085232,37
1.59777E+12,4.27421E+12,-1.0908715,-4.8400784,19.38861,0.012217294,-0.4935787,1.9242239,37
1.59777E+12,4.27423E+12,-1.6223614,-3.2168787,15.079232,-0.07696895,-0.13805543,1.6725476,37
1.59777E+12,4.27425E+12,-2.374108,-2.273604,14.260451,-0.29199335,0.2614501,1.3023636,37
1.59777E+12,4.27427E+12,-3.7291682,-2.762,12.823992,-0.20647228,0.57054764,0.79534584,37
1.59777E+12,4.27429E+12,-4.318116,-1.9623711,9.3046665,0.5925388,0.5986474,0.22479822,37
