1.59777E+12,3.74944E+12,-9.264325,-2.4411907,3.6785343,-0.17104211,-0.27611086,0.31398445,26
1.59777E+12,3.74946E+12,-9.139831,-2.3645797,3.6928988,-0.14172062,-0.4935787,0.44226605,26
1.59777E+12,3.74948E+12,-8.9866085,-2.254451,3.3912425,-0.10262527,-0.65729046,0.5668825,26
1.59777E+12,3.7495E+12,-8.977033,-1.9575828,3.4487007,-0.07086031,-0.7941241,0.6609556,26
1.59777E+12,3.74952E+12,-8.943515,-2.0198295,3.2332318,-0.009773836,-0.9224057,0.7440332,26
1.59777E+12,3.74954E+12,-9.01055,-2.2688158,2.6969538,0.008552106,-1.0225875,0.79534584,26
1.59777E+12,3.74956E+12,-9.139831,-2.493861,2.2277105,-0.04642572,-1.1594212,0.8100066,26
1.59777E+12,3.74958E+12,-9.226019,-2.4890728,2.0313942,-0.047647446,-1.3292416,0.81611526,26
1.59777E+12,3.7496E+12,-9.321783,-2.7236946,1.3323176,0.008552106,-1.4514146,0.81122833,26
1.59777E+12,3.74962E+12,-9.3553,-3.317431,1.0641785,-0.009773836,-1.5503746,0.772133,26
1.59777E+12,3.74964E+12,-8.77114,-3.6526048,1.0689666,-0.09407317,-1.6725476,0.7391463,26
1.59777E+12,3.74966E+12,-8.493425,-3.6909106,1.1024841,-0.18325941,-1.7018691,0.6157516,26
1.59777E+12,3.74968E+12,-8.407237,-3.5807817,0.88701504,-0.48013967,-1.6053525,0.43860087,26
1.59777E+12,3.7497E+12,-8.038546,-3.3509483,1.0785431,-0.76235914,-1.5833614,0.20647228,26
1.59777E+12,3.74972E+12,-7.5645146,-3.1594205,1.2365535,-0.89064074,-1.7336341,0.0415388,26
1.59777E+12,3.74974E+12,-7.162306,-2.905646,1.854231,-0.7415898,-1.8142682,-0.1612683,26
1.59777E+12,3.74976E+12,-6.606875,-2.5800486,1.7536789,-0.6340776,-1.7653991,-0.3359756,26
1.59777E+12,3.74978E+12,-6.0610204,-2.326274,1.294012,-0.64140797,-1.7177516,-0.4899135,26
1.59777E+12,3.74981E+12,-5.625294,-1.7756314,1.4520224,-0.5839867,-1.7409644,-0.73548114,26
1.59777E+12,3.74983E+12,-5.0746517,-1.0286726,2.9076345,-0.48869178,-1.5919135,-1.0042616,26
1.59777E+12,3.74985E+12,-4.715537,-0.87545025,2.7113183,-0.23579378,-1.453858,-1.1569778,26
1.59777E+12,3.74987E+12,-4.4617624,-1.0238843,2.266016,-0.21258092,-1.2547162,-1.3891064,26
1.59777E+12,3.74989E+12,-3.868026,-0.65040493,2.754412,-0.40561417,-0.966388,-1.6994257,26
1.59777E+12,3.74991E+12,-3.5567932,-0.20510261,3.5971346,-0.52167845,-0.71959865,-1.9388846,26
1.59777E+12,3.74993E+12,-4.0787067,-0.36790133,3.362513,-0.38240132,-0.5522217,-2.026849,26
1.59777E+12,3.74995E+12,-5.285332,-0.37268952,4.052014,-0.37262747,-0.3396408,-2.0659444,26
1.59777E+12,3.74997E+12,-5.491225,-0.5929466,5.565084,-0.42394012,-0.103847004,-2.0708313,26
1.59777E+12,3.74999E+12,-4.6772313,-0.8610857,5.732671,-0.3066541,0.12583813,-2.023184,26
1.59777E+12,3.75001E+12,-4.9022765,-0.9951552,5.186816,-0.008552106,0.34941462,-1.8777982,26
1.59777E+12,3.75003E+12,-6.166361,-0.28650197,7.829901,0.22601995,0.5351175,-1.693317,26
1.59777E+12,3.75005E+12,-5.6013536,-0.6120994,8.682201,0.31154102,0.7476984,-1.4807361,26
1.59777E+12,3.75007E+12,-4.9932523,-1.1292248,9.328608,0.39339688,0.98960084,-1.2400554,26
1.59777E+12,3.75009E+12,-5.270968,-0.5833702,9.922344,0.58765185,1.2119555,-0.94684035,26
1.59777E+12,3.75011E+12,-5.778517,-0.09497406,11.014053,0.7440332,1.3988802,-0.6340776,26
1.59777E+12,3.75013E+12,-6.0418673,-0.67434597,12.383477,0.8063414,1.5088359,-0.29565853,26
1.59777E+12,3.75015E+12,-6.0897493,-1.5841035,12.761745,0.7733547,1.5833614,0.015882483,26
1.59777E+12,3.75017E+12,-6.343524,-2.302333,13.140013,0.8295543,1.6200132,0.30909756,26
1.59777E+12,3.75019E+12,-7.2772226,-2.7763648,13.475186,1.0885609,1.5748092,0.6120865,26
1.59777E+12,3.75021E+12,-7.8853235,-3.4706533,13.882183,1.224173,1.5259401,0.83566296,26
1.59777E+12,3.75023E+12,-7.583667,-4.437869,13.886971,1.1520909,1.5161662,0.979827,26
1.59777E+12,3.75025E+12,-8.388084,-5.0507584,13.566162,0.998153,1.5088359,1.0458004,26
1.59777E+12,3.75027E+12,-9.082373,-5.5678844,13.053825,0.86254096,1.4795144,1.0763437,26
1.59777E+12,3.75029E+12,-9.3265705,-6.333996,12.862297,0.772133,1.4233148,1.1093303,26
1.59777E+12,3.75031E+12,-9.384029,-6.9420967,12.364325,0.668286,1.3561196,1.128878,26
1.59777E+12,3.75033E+12,-9.245172,-7.5741386,11.296556,0.5033525,1.26449,1.1520909,26
1.59777E+12,3.75035E+12,-9.297842,-8.043382,10.472986,0.3775144,1.1325432,1.1789689,26
1.59777E+12,3.75037E+12,-9.154196,-8.067323,9.682935,0.266337,0.9700532,1.2143991,26
1.59777E+12,3.75039E+12,-8.632282,-7.9715586,9.113138,0.12095121,0.8393281,1.2791507,26
1.59777E+12,3.75041E+12,-8.555671,-7.86143,8.1794405,0.035430156,0.668286,1.2840376,26
1.59777E+12,3.75043E+12,-8.368932,-7.5501976,7.456422,0.123394676,0.48747006,1.3072505,26
1.59777E+12,3.75045E+12,-7.7991357,-6.989979,6.853109,0.2565632,0.33841905,1.3988802,26
1.59777E+12,3.75047E+12,-7.502268,-6.2956896,6.47963,0.1331685,0.18814634,1.42698,26
1.59777E+12,3.75049E+12,-7.3777742,-5.654072,5.7901297,-0.1991419,-0.009773836,1.3658935,26
1.59777E+12,3.75051E+12,-7.0761185,-5.0268173,5.3974967,-0.47280928,-0.09040798,1.2693769,26
1.59777E+12,3.75053E+12,-6.908531,-4.7347374,4.9474063,-0.4850266,-0.08918625,1.2095121,26
1.59777E+12,3.75055E+12,-6.554205,-4.437869,4.3871875,-0.26755875,-0.20525055,1.2034035,26
1.59777E+12,3.75057E+12,-6.362677,-4.16973,3.9801908,0.010995565,-0.3689623,1.1838558,26
1.59777E+12,3.75059E+12,-5.9604683,-4.016508,3.5205238,0.18448114,-0.43004876,1.155756,26
1.59777E+12,3.75061E+12,-5.4337664,-3.5424762,2.8932698,0.14294234,-0.34697115,1.0519091,26
1.59777E+12,3.75063E+12,-5.5822005,-3.025351,2.4910612,0.04276053,-0.25167626,0.87720174,26
1.59777E+12,3.75065E+12,-5.5055895,-2.738059,2.2803805,0.007330377,-0.20891574,0.7147117,26
1.59777E+12,3.75067E+12,-4.964523,-2.4172497,2.1894047,-0.14294234,-0.1246164,0.5681042,26
1.59777E+12,3.75069E+12,-5.1799917,-1.7995723,1.8302901,-0.3445277,-0.04520399,0.42149666,26
1.59777E+12,3.75071E+12,-5.658812,-1.0095198,1.9499949,-0.43127048,-0.03787361,0.27733257,26
1.59777E+12,3.75073E+12,-5.3619432,-0.23861998,2.4719083,-0.4068359,-0.015882483,0.18448114,26
1.59777E+12,3.75075E+12,-5.02677,0.19231778,2.605978,-0.27000222,-0.02199113,0.10629046,26
1.59777E+12,3.75077E+12,-5.61093,0.10134202,2.8836935,-0.16737694,-0.030543236,0.025656318,26
1.59777E+12,3.75079E+12,-6.266913,0.1875296,3.065645,-0.1453858,-0.0207694,-0.02199113,26
1.59777E+12,3.75081E+12,-5.998774,0.948853,3.961038,-0.20036364,0.001221729,-0.0830776,26
1.59777E+12,3.75083E+12,-5.625294,1.8394578,4.497316,-0.23212859,0.025656318,-0.12095121,26
1.59777E+12,3.75085E+12,-5.950892,2.279972,4.3823996,-0.17959423,0.040317073,-0.123394676,26
1.59777E+12,3.75087E+12,-6.5015345,2.6055694,4.760667,-0.10506873,0.047647446,-0.11972949,26
1.59777E+12,3.75089E+12,-6.678698,2.9503195,5.474108,-0.034208424,0.04642572,-0.116064295,26
1.59777E+12,3.75091E+12,-7.0569654,2.8689203,5.6752124,-0.02321286,0.058643013,-0.10140354,26
1.59777E+12,3.75093E+12,-7.7081604,2.8593438,5.9146223,-0.030543236,0.078190684,-0.08552106,26
1.59777E+12,3.75095E+12,-7.9762993,2.5816283,5.905046,-0.004886918,0.053756095,-0.08185587,26
1.59777E+12,3.75097E+12,-8.263592,2.3278537,5.86674,0.030543236,0.030543236,-0.07696895,26
1.59777E+12,3.75099E+12,-8.474272,2.0692914,6.0630565,0.059864745,0.025656318,-0.05009091,26
1.59777E+12,3.75101E+12,-8.512578,1.9735272,6.096574,0.0623082,0.002443459,-0.0415388,26
1.59777E+12,3.75103E+12,-8.5413065,1.9064925,5.924199,0.036651883,0.003665188,-0.05009091,26
1.59777E+12,3.75105E+12,-8.47906,1.5952597,5.9864454,0.04276053,0.006108647,-0.04520399,26
1.59777E+12,3.75107E+12,-8.273168,1.2792386,5.8858933,0.018325942,0.013439024,-0.053756095,26
1.59777E+12,3.75109E+12,-8.210921,1.0589815,5.6943655,0.019547671,0.004886918,-0.053756095,26
1.59777E+12,3.75111E+12,-8.220497,0.9392766,5.5555077,0.06841685,0,-0.04642572,26
1.59777E+12,3.75113E+12,-8.024181,1.0254642,5.445379,0.10506873,0.006108647,-0.019547671,26
1.59777E+12,3.75115E+12,-7.9762993,0.88660634,5.3352504,0.04398226,0.002443459,-0.02199113,26
1.59777E+12,3.75117E+12,-8.067275,0.84351265,5.186816,-0.025656318,0.003665188,-0.047647446,26
1.59777E+12,3.75119E+12,-8.148674,0.78605425,5.1437225,-0.012217294,0.019547671,-0.047647446,26
1.59777E+12,3.75121E+12,-8.009817,0.82914805,5.0383825,0.052534364,0.008552106,-0.034208424,26
1.59777E+12,3.75123E+12,-8.110369,0.8339362,5.105417,0.026878048,-0.012217294,-0.026878048,26
1.59777E+12,3.75125E+12,-8.182192,0.9105474,5.1197815,-0.019547671,0.013439024,-0.026878048,26
1.59777E+12,3.75127E+12,-8.115157,0.87224185,5.129358,0.018325942,0.004886918,-0.024434589,26
1.59777E+12,3.7513E+12,-8.129522,0.9105474,5.105417,0.056199554,0.008552106,-0.008552106,26
1.59777E+12,3.75132E+12,-8.13431,0.92970026,5.0479584,0.028099777,0.02199113,-0.001221729,26
1.59777E+12,3.75134E+12,-8.153462,0.8626654,5.153299,-0.002443459,0.030543236,-0.007330377,26
1.59777E+12,3.75136E+12,-8.076852,0.6855021,5.182028,-0.014660753,0.031764966,-0.008552106,26
1.59777E+12,3.75138E+12,-8.21571,0.8913946,5.148511,0.03787361,0.013439024,-0.007330377,26
1.59777E+12,3.7514E+12,-8.258803,1.0350405,5.2921567,0.035430156,-0.006108647,-0.001221729,26
1.59777E+12,3.75142E+12,-8.158251,1.0063114,5.296945,-0.004886918,0.015882483,-0.002443459,26
1.59777E+12,3.75144E+12,-8.258803,0.7956307,5.052747,-0.002443459,0.014660753,0.007330377,26
1.59777E+12,3.75778E+12,-8.584401,-0.16200882,3.2715375,-0.17470731,0.004886918,0.059864745,27
1.59777E+12,3.7578E+12,-9.240384,-1.7085966,5.4836845,-0.11117738,-0.02321286,0.047647446,27
1.59777E+12,3.75782E+12,-8.263592,2.691757,4.6888437,-0.06352993,0.04642572,0.078190684,27
1.59777E+12,3.75784E+12,-8.32105,-0.91375583,3.118315,-0.08185587,0.002443459,0.048869178,27
1.59777E+12,3.75786E+12,-8.32105,-0.91375583,3.118315,-0.3481929,-0.13561197,0.02199113,27
1.59777E+12,3.75788E+12,-8.713682,-0.6887106,5.7709765,0.003665188,-0.024434589,-0.008552106,27
1.59777E+12,3.7579E+12,-8.143887,0.197106,4.617021,-0.20158535,-0.15027273,-0.029321507,27
1.59777E+12,3.75792E+12,-8.349779,-1.0478253,4.760667,0.10506873,-0.008552106,-0.031764966,27
1.59777E+12,3.75794E+12,-8.3066845,-0.7605335,4.521257,-0.16737694,-0.10751219,-0.061086472,27
1.59777E+12,3.75796E+12,-8.038546,-0.7748981,4.305788,0.10751219,0.034208424,-0.08429933,27
1.59777E+12,3.75798E+12,-8.177403,-0.65998137,4.281847,-0.18203768,-0.052534364,-0.122172944,27
1.59777E+12,3.758E+12,-8.29232,-0.5402764,3.5061588,-0.04276053,0.09407317,-0.14294234,27
1.59777E+12,3.75803E+12,-7.914053,2.840191,4.712785,-0.1576031,0.06963858,-0.1991419,27
1.59777E+12,3.75805E+12,-8.349779,-1.9288538,2.7687767,-0.2907716,0.057421282,-0.23090686,27
1.59777E+12,3.75807E+12,-8.761564,-0.45408887,5.9098344,-0.25045455,0.06841685,-0.27122393,27
1.59777E+12,3.75809E+12,-8.177403,0.25456434,3.0800095,0.02199113,0.009773836,-0.23945898,27
1.59777E+12,3.75811E+12,-9.307418,-1.11486,5.8380113,0.22113302,0.02321286,-0.14416407,27
1.59777E+12,3.75813E+12,-8.603553,0.7285959,3.6162877,-0.06475166,-0.004886918,-0.11239911,27
1.59777E+12,3.75815E+12,-9.723992,-0.88502663,6.628064,0.06841685,0.061086472,-0.07574722,27
1.59777E+12,3.75817E+12,-8.790293,0.78126603,4.2196,-0.0415388,-0.14172062,-0.08429933,27
1.59777E+12,3.75819E+12,-9.695262,-1.9527948,5.584237,0.10995565,-0.04520399,0.004886918,27
1.59777E+12,3.75821E+12,-9.316995,0.6136792,5.8380113,0.002443459,-0.149051,-0.040317073,27
1.59777E+12,3.75823E+12,-9.532464,-0.5402764,4.861219,0.20769401,-0.039095342,0.009773836,27
1.59777E+12,3.75825E+12,-9.518099,-0.4732417,5.0718994,0.10262527,-0.17226385,-0.028099777,27
1.59777E+12,3.75827E+12,-9.163772,-0.9472732,4.909101,0.29443678,-0.0415388,-0.004886918,27
1.59777E+12,3.75829E+12,-9.053644,-1.1962595,4.6601143,0.13072506,-0.11728603,-0.06352993,27
1.59777E+12,3.75831E+12,-8.637071,0.6280438,4.846854,-0.03787361,-0.14660753,-0.04398226,27
1.59777E+12,3.75833E+12,-8.737623,0.5562208,5.9864454,0.078190684,-0.12705986,-0.040317073,27
1.59777E+12,3.75835E+12,-8.282743,2.0118327,4.6313853,0.036651883,-0.08918625,-0.031764966,27
1.59777E+12,3.75837E+12,-9.096738,-5.304533,3.5061588,-0.035430156,-0.09162971,-0.029321507,27
1.59777E+12,3.75839E+12,-8.268379,3.3094342,5.5028377,-0.09040798,-0.09407317,-0.010995565,27
1.59777E+12,3.75841E+12,-9.034491,-5.23271,3.4582772,-0.16493347,-0.096516624,0.006108647,27
1.59777E+12,3.75844E+12,-8.378508,3.40041,5.4597435,-0.21502438,-0.11239911,0.026878048,27
1.59777E+12,3.75846E+12,-9.11589,-4.9262657,3.3768778,-0.24556762,-0.15271617,0.059864745,27
1.59777E+12,3.75848E+12,-8.37372,3.5871499,5.727883,-0.25045455,-0.20647228,0.09529489,27
1.59777E+12,3.7585E+12,-8.809446,-3.2312436,3.2906902,-0.18814634,-0.24801108,0.1368337,27
1.59777E+12,3.75852E+12,-8.82381,-1.3255409,4.549986,-0.12095121,-0.28344125,0.17348558,27
1.59777E+12,3.75854E+12,-8.469484,-0.5019709,4.478163,-0.116064295,-0.298102,0.19547671,27
1.59777E+12,3.75856E+12,-8.445543,-1.0478253,4.3823996,-0.09285144,-0.30543235,0.19058979,27
1.59777E+12,3.75858E+12,-8.416814,-1.0621899,4.4877396,-0.056199554,-0.30421063,0.17470731,27
1.59777E+12,3.7586E+12,-8.244438,-1.1004956,4.35367,-0.026878048,-0.298102,0.1368337,27
1.59777E+12,3.75862E+12,-8.277956,-1.1723185,4.2866354,-0.019547671,-0.2993237,0.10751219,27
1.59777E+12,3.75864E+12,-8.230074,-1.2680825,4.056802,-0.0623082,-0.29443678,0.072082035,27
1.59777E+12,3.75866E+12,-8.191769,-1.3638464,4.080743,-0.13194677,-0.27611086,0.040317073,27
1.59777E+12,3.75868E+12,-8.258803,-1.3015999,4.090319,-0.14294234,-0.2907716,0,27
1.59777E+12,3.7587E+12,-8.230074,-1.1962595,4.2435412,-0.1282816,-0.30909756,-0.0207694,27
1.59777E+12,3.75872E+12,-8.330626,-1.0574018,4.396764,-0.13194677,-0.29688025,-0.031764966,27
1.59777E+12,3.75874E+12,-8.368932,-0.8946031,4.588292,-0.10873392,-0.31031927,-0.035430156,27
1.59777E+12,3.75876E+12,-8.4120245,-0.72701615,4.8947363,-0.034208424,-0.32986695,-0.040317073,27
1.59777E+12,3.75878E+12,-8.440755,-0.67434597,4.9761357,0.057421282,-0.3225366,-0.024434589,27
1.59777E+12,3.7588E+12,-8.378508,-0.578582,5.0575347,0.17104211,-0.29688025,-0.02321286,27
1.59777E+12,3.75882E+12,-8.263592,-0.44930068,5.0958405,0.22113302,-0.2199113,-0.019547671,27
1.59777E+12,3.75885E+12,-8.234862,-0.28171378,5.277792,0.2895499,-0.16493347,0.004886918,27
1.59777E+12,3.75887E+12,-8.42639,-0.48760626,5.3544035,0.3323104,-0.13561197,-0.029321507,27
1.59777E+12,3.75889E+12,-8.383296,-0.6216758,5.3304625,0.34941462,-0.04398226,-0.04520399,27
1.59777E+12,3.75891E+12,-8.29232,-0.66955775,5.273004,0.45937026,0.040317073,-0.065973386,27
1.59777E+12,3.75893E+12,-8.407237,-0.80841553,5.4070735,0.55344343,0.11728603,-0.11117738,27
1.59777E+12,3.75895E+12,-8.723258,-0.93290865,5.6512713,0.57543457,0.25534144,-0.12583813,27
1.59777E+12,3.75897E+12,-8.819022,-1.0621899,5.732671,0.62063855,0.38117957,-0.12705986,27
1.59777E+12,3.75899E+12,-9.024915,-0.92812043,6.0151744,0.70005095,0.48869178,-0.09896009,27
1.59777E+12,3.75901E+12,-9.149408,-0.8371447,6.6232753,0.81122833,0.596204,-0.09407317,27
1.59777E+12,3.75903E+12,-9.518099,-0.74138075,6.848321,0.92362744,0.7061596,-0.10873392,27
1.59777E+12,3.75905E+12,-10.145353,-0.4157833,7.4181166,0.99082255,0.8210022,-0.103847004,27
1.59777E+12,3.75907E+12,-10.0064945,-0.26256096,7.8011723,0.9871574,0.87842345,-0.10018182,27
1.59777E+12,3.75909E+12,-10.025648,-0.34396034,7.820325,0.8918625,0.91507536,-0.116064295,27
1.59777E+12,3.75911E+12,-10.23154,-0.2003144,8.251264,0.86254096,0.94317514,-0.13194677,27
1.59777E+12,3.75913E+12,-9.7718725,-0.36790133,8.490673,0.9492838,0.92851436,-0.08674279,27
1.59777E+12,3.75915E+12,-9.719203,-0.66476953,8.2847805,0.9676097,0.8918625,-0.013439024,27
1.59777E+12,3.75917E+12,-9.733568,-0.70786333,8.1794405,0.8051197,0.8234456,-0.001221729,27
1.59777E+12,3.75919E+12,-9.786238,-0.7940509,8.121982,0.6157516,0.71837693,-0.032986693,27
1.59777E+12,3.75921E+12,-9.743144,-0.8610857,7.882571,0.4862483,0.596204,-0.039095342,27
1.59777E+12,3.75923E+12,-9.465429,-1.157954,7.2457414,0.4068359,0.37995785,-0.030543236,27
1.59777E+12,3.75925E+12,-9.417547,-1.3734227,6.6184874,0.3946186,0.15027273,-0.065973386,27
1.59777E+12,3.75927E+12,-9.3553,-1.4117284,5.9720807,0.45570508,-0.08185587,-0.06475166,27
1.59777E+12,3.75929E+12,-8.9866085,-1.4404575,5.196393,0.4862483,-0.2895499,-0.048869178,27
1.59777E+12,3.75931E+12,-8.282743,-1.8426661,4.545198,0.3897317,-0.45570508,-0.08552106,27
1.59777E+12,3.75933E+12,-7.5932436,-1.8761835,3.8796384,0.1991419,-0.58643013,-0.13072506,27
1.59777E+12,3.75935E+12,-7.2006116,-1.5314332,2.9650927,-0.017104212,-0.6450732,-0.20891574,27
1.59777E+12,3.75937E+12,-6.606875,-0.8227801,2.1798284,-0.1698204,-0.7122683,-0.33475387,27
1.59777E+12,3.75939E+12,-5.8886456,-0.72701615,1.2030362,-0.17470731,-0.9004146,-0.47403103,27
1.59777E+12,3.75941E+12,-5.472072,-0.6408286,0.7337927,-0.10629046,-1.0885609,-0.59009534,27
1.59777E+12,3.75943E+12,-5.007617,-0.36790133,0.19751467,-0.22724168,-1.0934478,-0.6719512,27
1.59777E+12,3.75945E+12,-4.3468456,-0.27692556,-0.2573641,-0.56199557,-1.0824523,-0.8735365,27
1.59777E+12,3.75947E+12,-3.504123,-0.071033075,-0.5015622,-0.81489354,-1.1410953,-1.1765255,27
1.59777E+12,3.75949E+12,-2.9869976,0.27850536,-0.75533664,-0.9749401,-1.1227694,-1.381776,27
1.59777E+12,3.75951E+12,-2.6135182,0.51312697,-0.79843044,-0.9492838,-1.2632682,-1.5735875,27
1.59777E+12,3.75953E+12,-2.4938133,0.6567729,-0.61169076,-0.7843503,-1.3695587,-1.7397428,27
1.59777E+12,3.75955E+12,-3.0157266,0.9823704,-0.37706906,-0.7147117,-1.2376119,-1.7983857,27
1.59777E+12,3.75957E+12,-4.0787067,0.8339362,0.7337927,-0.6438514,-1.2070687,-1.9156718,27
1.59777E+12,3.75959E+12,-4.15053,0.40778667,1.4615988,-0.61941683,-1.1032217,-1.9181153,27
1.59777E+12,3.75961E+12,-3.480182,0.015154481,1.4041405,-0.70005095,-0.9651663,-1.946215,27
1.59777E+12,3.75963E+12,-3.824932,-0.047092095,1.5429982,-0.8258891,-0.80023277,-1.9230021,27
1.59777E+12,3.75965E+12,-4.94537,0.03909546,2.6682243,-0.8552106,-0.6340776,-1.8203769,27
1.59777E+12,3.75967E+12,-5.251815,-0.8227801,2.802294,-0.8735365,-0.47525275,-1.5467094,27
1.59777E+12,3.75969E+12,-6.4488645,-1.6511383,3.7359924,-0.97371835,-0.35063636,-1.1814123,27
1.59777E+12,3.75971E+12,-7.6650662,-2.2688158,5.732671,-1.03847,-0.2651153,-0.8539889,27
1.59777E+12,3.75973E+12,-7.1000595,-2.8050938,5.976869,-0.8539889,-0.24678935,-0.4899135,27
1.59777E+12,3.75975E+12,-8.847751,-3.2073026,6.900991,-0.5167916,-0.32986695,-0.09162971,27
1.59777E+12,3.75977E+12,-9.441488,-4.1314244,8.222534,-0.42394012,-0.38484478,0.25900665,27
1.59777E+12,3.75979E+12,-9.987342,-4.75389,9.127503,-0.64018625,-0.42882705,0.505796,27
